










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
VLBR	398.5614334175269	XNTJ	357
VLBR	8767.923531615	XNTJ	394
VLBR	3239.9675637900227	XNTJ	404
VLBR	4440.867790053843	XNTJ	60
VLBR	4666.124555329741	XNTJ	108
VLBR	1402.7235855305953	XNTJ	951
VLBR	460.9092832514505	XNTJ	211
VLBR	579.8886996012875	XNTJ	86
VLBR	1850.3038058701104	XNTJ	872
VLBR	7337.319092056165	XNTJ	458
VLBR	891.6936677561226	XNTJ	911
VLBR	4302.214814435256	XNTJ	538
VLBR	3671.3952251297464	XNTJ	950
VLBR	8187.340821216802	XNTJ	697
VLBR	4318.222971364358	XNTJ	35
VLBR	4871.79360066889	XNTJ	224
VLBR	5340.908175744349	XNTJ	548
VLBR	9497.026372746828	XNTJ	921
VLBR	2297.18465622471	XNTJ	530
VLBR	835.9462347181767	XNTJ	468
VLBR	3302.3494975652256	XNTJ	701
VLBR	1692.893990241241	XNTJ	13
VLBR	6385.116100208247	XNTJ	804
VLBR	9592.322352258909	XNTJ	710
VLBR	198.56833984844724	XNTJ	68
VLBR	4513.97960464915	XNTJ	141
VLBR	6094.031062395155	XNTJ	898
VLBR	2932.418659824991	XNTJ	848
VLBR	2065.666513839527	XNTJ	109
VLBR	9918.635989522105	XNTJ	420
VLBR	1573.6115571981513	XNTJ	292
VLBR	3561.6596954145384	XNTJ	843
VLBR	2753.468330783345	XNTJ	143
VLBR	8467.8946985696	XNTJ	80
VLBR	6019.958506105997	XNTJ	837
VLBR	7596.040514586373	XNTJ	72
VLBR	572.5555132947535	XNTJ	779
VLBR	4185.390711015902	XNTJ	634
VLBR	2810.9076490521943	XNTJ	316
VLBR	8035.331972599158	XNTJ	939
VLBR	2167.862337212494	XNTJ	233
VLBR	2893.848518159549	XNTJ	554
VLBR	2367.906617589576	XNTJ	135
VLBR	4212.850018203486	XNTJ	238
VLBR	8618.8346547209	XNTJ	17
VLBR	9028.132109827076	XNTJ	946
VLBR	3744.455032515909	XNTJ	640
VLBR	2221.7843052211415	XNTJ	768
VLBR	8766.151383129083	XNTJ	511
VLBR	5924.856104006188	XNTJ	732
VLBR	5941.107253421497	XNTJ	571
VLBR	1318.0936469979488	XNTJ	707
VLBR	4765.0082357901765	XNTJ	915
VLBR	4588.561074396367	XNTJ	838
VLBR	3947.0360665252456	XNTJ	130
VLBR	1299.9590005044504	XNTJ	236
VLBR	4864.962875596788	XNTJ	76
VLBR	5934.449425092491	XNTJ	878
VLBR	4508.162004664949	XNTJ	197
VLBR	5863.80388935662	XNTJ	916
VLBR	8416.34529084873	XNTJ	696
VLBR	1507.6850161510658	XNTJ	856
VLBR	6621.8418174367	XNTJ	155
VLBR	6936.873399565688	XNTJ	323
VLBR	8103.227507534411	XNTJ	422
VLBR	7679.254975417166	XNTJ	353
VLBR	1758.121530407255	XNTJ	863
VLBR	4986.377931998979	XNTJ	432
VLBR	4402.958225961274	XNTJ	305
VLBR	8318.394367164346	XNTJ	735
VLBR	8807.551038661291	XNTJ	241
VLBR	305.19850780211465	XNTJ	263
VLBR	7272.258134904386	XNTJ	152
VLBR	941.572450948801	XNTJ	856
VLBR	8755.562246340334	XNTJ	998
VLBR	274.1548933812687	XNTJ	268
VLBR	59.87970306927326	XNTJ	245
VLBR	1338.0422443113328	XNTJ	768
VLBR	4083.4078464469358	XNTJ	976
VLBR	7600.836321428063	XNTJ	984
VLBR	645.8273500496592	XNTJ	945
VLBR	1671.952271740017	XNTJ	930
VLBR	7895.665434779833	XNTJ	636
VLBR	4534.994733481294	XNTJ	436
VLBR	4807.141647564611	XNTJ	674
VLBR	7061.021319457451	XNTJ	430
VLBR	7774.300177971797	XNTJ	161
VLBR	8060.499575450034	XNTJ	789
VLBR	6810.2458373415575	XNTJ	773
VLBR	5631.774333387417	XNTJ	701
VLBR	9359.294901821051	XNTJ	697
VLBR	1063.8563067664352	XNTJ	761
VLBR	2229.8536970696937	XNTJ	743
VLBR	7051.342813062247	XNTJ	248
VLBR	4655.837541632456	XNTJ	215
VLBR	4479.2873565695845	XNTJ	289
VLBR	7994.441213115377	XNTJ	363
VLBR	4535.825603651546	XNTJ	877
VLBR	68.07541680583395	XNTJ	512
VLBR	5410.3745583449	XNTJ	941
VLBR	4658.280197354353	XNTJ	186
VLBR	5335.2141839316055	XNTJ	925
VLBR	9159.42910260823	XNTJ	827
VLBR	6228.265521710675	XNTJ	593
VLBR	5900.034667684703	XNTJ	916
VLBR	4694.878501387808	XNTJ	999
VLBR	5139.470443984302	XNTJ	603
VLBR	9646.440439578893	XNTJ	852
VLBR	247.9193216682163	XNTJ	162
VLBR	8293.617452269313	XNTJ	713
VLBR	8077.362401724828	XNTJ	861
VLBR	4772.043726532862	XNTJ	738
VLBR	31.4206248408766	XNTJ	72
VLBR	8158.269163718684	XNTJ	934
VLBR	1841.86095451077	XNTJ	713
VLBR	9133.77698664878	XNTJ	114
VLBR	2559.580737209849	XNTJ	345
VLBR	7054.887112946694	XNTJ	30
VLBR	5767.880919478023	XNTJ	506
VLBR	1686.3539813135064	XNTJ	375
VLBR	8525.843607384722	XNTJ	125
VLBR	6356.475154412393	XNTJ	621
VLBR	6049.622636564832	XNTJ	83
VLBR	1791.5190126488312	XNTJ	893
VLBR	2639.46360687204	XNTJ	267
VLBR	2387.2882350367554	XNTJ	338
VLBR	1860.2624223682785	XNTJ	685
VLBR	9175.628051989994	XNTJ	705
VLBR	1483.4769280505377	XNTJ	490
VLBR	6243.6938055609135	XNTJ	75
VLBR	1198.2044838298689	XNTJ	977
VLBR	9863.790452750092	XNTJ	967
VLBR	3599.235373298043	XNTJ	904
VLBR	2091.5954926709146	XNTJ	262
VLBR	1459.8968994534455	XNTJ	702
VLBR	3090.5762395593606	XNTJ	659
VLBR	6797.501566694589	XNTJ	418
VLBR	8940.420596510905	XNTJ	625
VLBR	9739.207421224444	XNTJ	467
VLBR	4187.282789697433	XNTJ	35
VLBR	7696.108941062981	XNTJ	524
VLBR	893.6694019279956	XNTJ	963
VLBR	7853.364983189207	XNTJ	151
VLBR	8445.76604771921	XNTJ	340
VLBR	8484.182253515888	XNTJ	964
VLBR	876.026824989462	XNTJ	418
VLBR	7095.461477770495	XNTJ	454
VLBR	958.833069524655	XNTJ	271
VLBR	5912.9216842475125	XNTJ	772
VLBR	2837.0364692780413	XNTJ	760
VLBR	7713.515960487573	XNTJ	64
VLBR	7437.198354564134	XNTJ	699
VLBR	7512.948208889837	XNTJ	198
VLBR	7431.338060540858	XNTJ	163
VLBR	8116.104039795702	XNTJ	954
VLBR	1003.0016564992994	XNTJ	140
VLBR	38.212852136662036	XNTJ	11
VLBR	6175.466099023568	XNTJ	0
VLBR	8804.54582102829	XNTJ	317
VLBR	9959.887942871783	XNTJ	478
VLBR	5136.468705048359	XNTJ	676
VLBR	9081.212188181327	XNTJ	128
VLBR	6031.659333481666	XNTJ	619
VLBR	1539.6512174132326	XNTJ	453
VLBR	7246.302651299276	XNTJ	917
VLBR	765.5490281098376	XNTJ	184
VLBR	187.07519381154003	XNTJ	286
VLBR	6625.439895316698	XNTJ	388
VLBR	8720.733284372911	XNTJ	152
VLBR	37.11734029514857	XNTJ	387
VLBR	3909.1145173979025	XNTJ	521
VLBR	451.52440202164024	XNTJ	681
VLBR	7177.368831722995	XNTJ	315
VLBR	7959.275500164817	XNTJ	336
VLBR	4923.228066021602	XNTJ	745
VLBR	4279.628262111236	XNTJ	546
VLBR	75.12858767331099	XNTJ	548
VLBR	9389.710610841701	XNTJ	320
VLBR	8606.999239555822	XNTJ	176
VLBR	3051.821262711696	XNTJ	510
VLBR	1517.5264394459764	XNTJ	275
VLBR	2996.613476792027	XNTJ	627
VLBR	5281.709198038904	XNTJ	23
VLBR	4019.974616887769	XNTJ	161
VLBR	6282.517305882043	XNTJ	163
VLBR	4751.415167687679	XNTJ	357
VLBR	7230.463592587881	XNTJ	825
VLBR	1351.7789465983087	XNTJ	653
VLBR	6078.905073244097	XNTJ	448
VLBR	9898.086290069868	XNTJ	244
VLBR	442.88291680949277	XNTJ	405
VLBR	1713.3253087293044	XNTJ	466
VLBR	3029.3150828389003	XNTJ	148
VLBR	8398.999190331555	XNTJ	974
VLBR	6086.355212109958	XNTJ	962
VLBR	5828.247997605707	XNTJ	911
VLBR	5379.72692362915	XNTJ	658
VLBR	8857.35167340833	XNTJ	516
VLBR	6703.850605362894	XNTJ	788
VLBR	1013.4303905807118	XNTJ	903
VLBR	435.57058457237787	XNTJ	214
VLBR	5916.153950811282	XNTJ	945
VLBR	2138.2987965224333	XNTJ	113
VLBR	9691.272272080605	XNTJ	477
VLBR	9724.385445146369	XNTJ	745
VLBR	6133.7787434960555	XNTJ	283
VLBR	183.52927266416353	XNTJ	582
VLBR	8878.521392819976	XNTJ	561
VLBR	1385.0415825204443	XNTJ	601
VLBR	7336.071782853274	XNTJ	834
VLBR	6961.773577901596	XNTJ	860
VLBR	5651.665762414423	XNTJ	504
VLBR	4783.5230228435785	XNTJ	655
VLBR	6445.0272546744845	XNTJ	522
VLBR	2027.7297136839989	XNTJ	864
VLBR	3588.8894321055695	XNTJ	856
VLBR	2355.274352259683	XNTJ	293
VLBR	784.0239392626969	XNTJ	743
VLBR	3199.1908301439566	XNTJ	125
VLBR	5188.590948034533	XNTJ	906
VLBR	3674.10912302809	XNTJ	778
VLBR	7859.624655390716	XNTJ	212
VLBR	6114.234259686927	XNTJ	781
VLBR	5264.463357476734	XNTJ	468
VLBR	6747.681321347994	XNTJ	487
VLBR	8619.938933601472	XNTJ	314
VLBR	3514.973649537647	XNTJ	696
VLBR	317.1376306832385	XNTJ	424
VLBR	1539.518779299709	XNTJ	542
VLBR	9189.545417077454	XNTJ	464
VLBR	9257.87501280722	XNTJ	207
VLBR	8882.387933706652	XNTJ	524
VLBR	717.6196484898667	XNTJ	303
VLBR	6080.980770107597	XNTJ	969
VLBR	2050.6331963080293	XNTJ	4
VLBR	7855.900167821932	XNTJ	932
VLBR	2629.6105197902175	XNTJ	253
VLBR	9882.787718076843	XNTJ	889
VLBR	3915.612266889339	XNTJ	638
VLBR	9794.601912896927	XNTJ	35
VLBR	1504.4684988500478	XNTJ	755
VLBR	2424.1272108673475	XNTJ	411
VLBR	8379.84795364845	XNTJ	154
VLBR	6194.556084392657	XNTJ	998
VLBR	9880.804182644131	XNTJ	187
VLBR	2415.9528470262203	XNTJ	219
VLBR	3391.612369534818	XNTJ	355
VLBR	1745.4161433249503	XNTJ	578
VLBR	8261.708293771071	XNTJ	964
VLBR	4568.747633205564	XNTJ	371
VLBR	3963.5418319110004	XNTJ	199
VLBR	4561.444125786128	XNTJ	692
VLBR	6996.159662822035	XNTJ	927
VLBR	7186.822855357434	XNTJ	182
VLBR	9542.3260684369	XNTJ	819
VLBR	7389.091715544181	XNTJ	233
VLBR	5386.997464546291	XNTJ	624
VLBR	3239.180626305608	XNTJ	604
VLBR	1104.9617140037349	XNTJ	675
VLBR	4791.142497074264	XNTJ	649
VLBR	3025.454206040712	XNTJ	958
VLBR	9906.938098037437	XNTJ	621
VLBR	2981.566149910012	XNTJ	332
VLBR	1307.4182947489421	XNTJ	766
VLBR	8352.252223678037	XNTJ	721
VLBR	1607.3137112447855	XNTJ	137
VLBR	4404.755932110463	XNTJ	373
VLBR	5592.046543449177	XNTJ	374
VLBR	9445.261528105506	XNTJ	505
VLBR	1494.176599701148	XNTJ	872
VLBR	5785.586008741809	XNTJ	933
VLBR	5527.291745334046	XNTJ	62
VLBR	2033.7229461216266	XNTJ	493
VLBR	6435.159372992386	XNTJ	765
VLBR	4716.052632651825	XNTJ	369
VLBR	9313.947660007969	XNTJ	806
VLBR	9739.029332367856	XNTJ	626
VLBR	465.33122286301244	XNTJ	376
VLBR	6698.15780826329	XNTJ	556
VLBR	7538.29298480024	XNTJ	815
VLBR	1542.0737170261168	XNTJ	652
VLBR	1717.4350039625253	XNTJ	798
VLBR	5599.537433441226	XNTJ	307
VLBR	1215.610152627845	XNTJ	125
VLBR	1477.1571624589774	XNTJ	551
VLBR	7828.687469427936	XNTJ	562
VLBR	8835.650379648596	XNTJ	432
VLBR	810.2652357848006	XNTJ	455
VLBR	5552.459681553767	XNTJ	845
VLBR	4824.140053599267	XNTJ	61
VLBR	2278.5317141401074	XNTJ	919
VLBR	1232.3508183031595	XNTJ	810
VLBR	897.0750373344727	XNTJ	275
VLBR	4476.60340561768	XNTJ	962
VLBR	9892.10730747932	XNTJ	743
VLBR	7810.892656449559	XNTJ	340
VLBR	2134.605624045328	XNTJ	372
VLBR	5143.134258295934	XNTJ	136
VLBR	3094.0710929777383	XNTJ	810
VLBR	8243.616327561185	XNTJ	954
VLBR	9983.32182554865	XNTJ	394
VLBR	1078.0854518250183	XNTJ	584
VLBR	4844.325201573326	XNTJ	524
VLBR	5523.278859110198	XNTJ	186
VLBR	7082.883392345313	XNTJ	152
VLBR	5222.716057578931	XNTJ	865
VLBR	3459.982748631012	XNTJ	484
VLBR	6840.561091165613	XNTJ	817
VLBR	6047.62261370045	XNTJ	204
VLBR	471.3680840227175	XNTJ	536
VLBR	1156.9320060664845	XNTJ	816
VLBR	3463.524125013968	XNTJ	752
VLBR	4746.390849496308	XNTJ	939
VLBR	4414.200749521246	XNTJ	90
VLBR	2317.9645674964977	XNTJ	623
VLBR	6593.626058142634	XNTJ	642
VLBR	3808.967304225166	XNTJ	33
VLBR	2556.4916352744626	XNTJ	899
VLBR	6487.46474970085	XNTJ	72
VLBR	4198.303997474785	XNTJ	775
VLBR	1359.0295215816705	XNTJ	785
VLBR	5014.497640327574	XNTJ	658
VLBR	1092.662242052813	XNTJ	612
VLBR	3820.116358967025	XNTJ	707
VLBR	9973.68835636941	XNTJ	837
VLBR	1687.8799854870708	XNTJ	844
VLBR	8891.447482377358	XNTJ	809
VLBR	6362.447912261258	XNTJ	157
VLBR	869.5830278791883	XNTJ	762
VLBR	908.6900623929695	XNTJ	662
VLBR	5146.748194615256	XNTJ	323
VLBR	5851.779284024363	XNTJ	644
VLBR	315.53975651185783	XNTJ	42
VLBR	6566.919331496893	XNTJ	11
VLBR	9527.470292042715	XNTJ	509
VLBR	176.51622610986962	XNTJ	395
VLBR	3271.7943561747543	XNTJ	919
VLBR	8712.611257289265	XNTJ	941
VLBR	7735.999495262049	XNTJ	140
WOGY	7644.128350372426	IAKC	921
WOGY	2681.037394101712	IAKC	838
WOGY	6527.6646269419125	IAKC	653
WOGY	2453.6013158337546	IAKC	83
WOGY	2592.8490994164877	IAKC	809
WOGY	2542.2338077067266	IAKC	893
WOGY	1915.7164024827778	IAKC	438
WOGY	6405.441366048002	IAKC	793
WOGY	2222.633037792655	IAKC	994
WOGY	676.2099945517341	IAKC	898
WOGY	9094.262073152267	IAKC	696
WOGY	4303.287384900594	IAKC	68
WOGY	6452.367441957046	IAKC	261
WOGY	4104.209935111262	IAKC	790
WOGY	6212.265756691146	IAKC	280
WOGY	2862.8841026704354	IAKC	182
WOGY	4483.740740119932	IAKC	763
WOGY	8604.536693175836	IAKC	766
WOGY	4203.232434824902	IAKC	620
WOGY	6180.845891228978	IAKC	909
WOGY	6580.11219689036	IAKC	87
WOGY	4798.063834498075	IAKC	65
WOGY	6239.858689129219	IAKC	392
WOGY	7620.9479766216755	IAKC	223
WOGY	7446.943868000539	IAKC	142
WOGY	2085.307196994023	IAKC	202
WOGY	1290.2458932396976	IAKC	247
WOGY	2051.980722666593	IAKC	684
WOGY	6213.795644673806	IAKC	357
WOGY	5435.06006723775	IAKC	137
WOGY	6775.676084923259	IAKC	111
WOGY	3437.165420948238	IAKC	17
WOGY	8017.881226967841	IAKC	702
WOGY	24.591688743441644	IAKC	891
WOGY	5329.950741528624	IAKC	542
WOGY	2775.1341949098396	IAKC	386
WOGY	2189.1898689704935	IAKC	22
WOGY	8731.407537413028	IAKC	96
WOGY	660.2910432055853	IAKC	668
WOGY	1392.4709633060106	IAKC	852
WOGY	2037.1660727386043	IAKC	186
WOGY	7476.570991620331	IAKC	993
WOGY	7509.802231596252	IAKC	180
WOGY	4587.8153256609585	IAKC	531
WOGY	1238.9563951939608	IAKC	556
WOGY	3419.5894516697913	IAKC	367
WOGY	721.498115190572	IAKC	891
WOGY	627.5295932496505	IAKC	935
WOGY	1829.214799808677	IAKC	269
WOGY	1004.8624499381386	IAKC	929
WOGY	8403.890564223504	IAKC	373
WOGY	92.92725196840101	IAKC	11
WOGY	8791.47333310838	IAKC	839
WOGY	859.6903360887331	IAKC	631
WOGY	4198.14004630614	IAKC	148
WOGY	579.0650177632606	IAKC	369
WOGY	6251.074177185447	IAKC	573
WOGY	6543.849274305614	IAKC	431
WOGY	3646.768618401074	IAKC	951
WOGY	1745.096174936206	IAKC	202
WOGY	269.66374877456457	IAKC	301
WOGY	4150.724580426023	IAKC	994
WOGY	9663.93664174073	IAKC	556
WOGY	5716.18780503236	IAKC	393
WOGY	3241.2504095125505	IAKC	928
WOGY	9760.009328011354	IAKC	836
WOGY	2107.2804629738193	IAKC	677
WOGY	7836.999149593396	IAKC	322
WOGY	4889.824073748862	IAKC	301
WOGY	9741.964274548829	IAKC	407
WOGY	6451.313222208323	IAKC	424
WOGY	2776.723565468757	IAKC	856
WOGY	4868.537043354584	IAKC	887
WOGY	8913.24126845224	IAKC	623
WOGY	6562.389160479989	IAKC	832
WOGY	985.6920610278863	IAKC	35
WOGY	1960.4513594420757	IAKC	775
WOGY	1544.2676781701969	IAKC	331
WOGY	6575.228371908336	IAKC	957
WOGY	503.54042493027	IAKC	950
WOGY	4880.842761723115	IAKC	487
WOGY	218.1944511050693	IAKC	217
WOGY	6871.005651324642	IAKC	34
WOGY	9118.9377867849	IAKC	308
WOGY	9681.072803905452	IAKC	113
WOGY	7541.406982778758	IAKC	660
WOGY	9157.001574726768	IAKC	206
WOGY	1880.8783233326853	IAKC	195
WOGY	8754.019364867192	IAKC	259
WOGY	5705.596486565313	IAKC	24
WOGY	5647.815738055013	IAKC	316
WOGY	8961.534694541526	IAKC	520
WOGY	6441.072484648958	IAKC	307
WOGY	8901.396706867798	IAKC	890
WOGY	7348.142377806408	IAKC	267
WOGY	8870.675817317224	IAKC	665
WOGY	6240.690384363229	IAKC	498
WOGY	3583.580983850372	IAKC	732
WOGY	6437.109044039734	IAKC	450
WOGY	2021.644282964492	IAKC	813
WOGY	4618.520363886627	IAKC	330
WOGY	1587.8221284172234	IAKC	534
WOGY	7754.17765521896	IAKC	732
WOGY	9648.899304356697	IAKC	475
WOGY	6419.07943643454	IAKC	769
WOGY	1099.0157779905785	IAKC	849
WOGY	4386.6071153312905	IAKC	521
WOGY	3077.119604878914	IAKC	705
WOGY	6879.0001389419185	IAKC	780
WOGY	471.1661155007074	IAKC	795
WOGY	2358.480100982985	IAKC	387
WOGY	8341.870793998447	IAKC	508
WOGY	5241.837271419298	IAKC	672
WOGY	9898.832237954393	IAKC	501
WOGY	9421.290814723321	IAKC	757
WOGY	1161.833429666711	IAKC	940
WOGY	4974.437278917599	IAKC	762
WOGY	5940.139272401189	IAKC	483
WOGY	2946.0964613115148	IAKC	168
WOGY	7262.5957163601925	IAKC	398
WOGY	5584.87079764233	IAKC	854
WOGY	3891.3511845594153	IAKC	474
WOGY	1917.2295412001595	IAKC	598
WOGY	3052.0059958831025	IAKC	601
WOGY	1041.9272476301232	IAKC	33
WOGY	3013.005950654154	IAKC	184
WOGY	8027.575059054515	IAKC	353
WOGY	1647.0910659019987	IAKC	764
WOGY	9796.171397481769	IAKC	275
WOGY	9607.61316697305	IAKC	510
WOGY	875.4081024534898	IAKC	26
WOGY	9252.533546184051	IAKC	462
WOGY	1402.5636147853204	IAKC	381
WOGY	2948.9140226341046	IAKC	680
WOGY	2262.794845510354	IAKC	19
WOGY	6890.714178497597	IAKC	687
WOGY	4744.641939584091	IAKC	715
WOGY	9062.705200187393	IAKC	848
WOGY	4595.556157849313	IAKC	137
WOGY	2483.3161544485693	IAKC	594
WOGY	2860.266353418588	IAKC	271
WOGY	7359.2224572197665	IAKC	617
WOGY	8384.792999374084	IAKC	740
WOGY	8284.490353665713	IAKC	442
WOGY	9368.926063506247	IAKC	543
WOGY	5117.089476897973	IAKC	19
WOGY	3849.975463473628	IAKC	969
WOGY	8665.586037188741	IAKC	224
WOGY	1500.609429529931	IAKC	726
WOGY	4818.82848567735	IAKC	423
WOGY	1623.5927119502046	IAKC	535
WOGY	3251.4409610891425	IAKC	486
WOGY	4726.235713471339	IAKC	723
WOGY	9337.931669600559	IAKC	893
WOGY	7557.367750477474	IAKC	574
WOGY	408.2357532010572	IAKC	842
WOGY	3989.6494720531837	IAKC	470
WOGY	9977.497487005741	IAKC	481
WOGY	6630.03205269964	IAKC	71
WOGY	6082.911286363485	IAKC	679
WOGY	6541.179007400442	IAKC	82
WOGY	2360.428226859581	IAKC	967
WOGY	956.6641307909829	IAKC	347
WOGY	2994.1461424474137	IAKC	553
WOGY	1372.7540330433096	IAKC	311
WOGY	5171.189930302347	IAKC	541
WOGY	6899.591381923485	IAKC	113
WOGY	5174.8996060917	IAKC	774
WOGY	254.58933529019734	IAKC	822
WOGY	6749.135494968818	IAKC	916
WOGY	6280.8520068929465	IAKC	596
WOGY	2866.5144512006336	IAKC	688
WOGY	5373.428991046916	IAKC	783
WOGY	4533.389546474744	IAKC	396
WOGY	6696.22214180416	IAKC	222
WOGY	2764.384363080593	IAKC	145
WOGY	8572.352855715611	IAKC	279
WOGY	2359.2969397140096	IAKC	379
WOGY	5930.8036579610025	IAKC	374
WOGY	8615.182494442888	IAKC	660
WOGY	7192.147183818584	IAKC	31
WOGY	606.4319842400656	IAKC	798
WOGY	5476.17479062981	IAKC	709
WOGY	7165.653017917951	IAKC	767
WOGY	1514.2360295857293	IAKC	941
WOGY	4198.172044516113	IAKC	11
WOGY	8149.104118216678	IAKC	548
WOGY	4462.965004528633	IAKC	66
WOGY	8805.176333232032	IAKC	948
WOGY	3452.832460296007	IAKC	626
WOGY	4811.826178225149	IAKC	829
WOGY	7506.62929867483	IAKC	452
WOGY	8962.714681268346	IAKC	705
WOGY	2786.364202746181	IAKC	771
WOGY	5193.879688569771	IAKC	127
WOGY	6251.97727204239	IAKC	50
WOGY	6763.407454479015	IAKC	566
WOGY	2266.614191802796	IAKC	305
WOGY	7815.50874677455	IAKC	239
WOGY	965.2024250117241	IAKC	326
WOGY	5711.8023519095495	IAKC	396
WOGY	7019.148200258304	IAKC	468
WOGY	4012.626038480812	IAKC	838
WOGY	9929.963866990713	IAKC	903
WOGY	8491.183004497916	IAKC	691
WOGY	9484.636270071616	IAKC	477
WOGY	1063.3382787819223	IAKC	692
WOGY	2505.553836340213	IAKC	561
WOGY	9015.876901866843	IAKC	523
WOGY	9527.79967232641	IAKC	556
WOGY	9416.035749029967	IAKC	949
WOGY	2536.6260561425534	IAKC	926
WOGY	1085.1241735855565	IAKC	791
WOGY	7397.922018540769	IAKC	918
WOGY	9019.041831295108	IAKC	990
WOGY	7114.487086481379	IAKC	360
WOGY	8638.510279638993	IAKC	297
WOGY	4540.921766613345	IAKC	177
WOGY	9751.827383354974	IAKC	346
WOGY	5689.950598727029	IAKC	530
WOGY	2612.960151412871	IAKC	135
WOGY	7262.987089981516	IAKC	709
WOGY	957.7858563947783	IAKC	184
WOGY	4537.7543483100435	IAKC	184
WOGY	9401.295794851409	IAKC	892
WOGY	8245.774078567025	IAKC	454
WOGY	5078.572508179411	IAKC	857
WOGY	1572.5378343260377	IAKC	598
WOGY	5912.355493142525	IAKC	178
WOGY	913.1671539219899	IAKC	653
WOGY	390.0046569594773	IAKC	23
WOGY	6516.38519082609	IAKC	236
WOGY	6232.676471575675	IAKC	957
WOGY	1649.6010280230578	IAKC	36
WOGY	7839.524987768044	IAKC	827
WOGY	1417.9289139501172	IAKC	86
WOGY	4889.738565880726	IAKC	204
WOGY	4869.9469624285075	IAKC	944
WOGY	6985.227836602268	IAKC	655
WOGY	6523.0152444670775	IAKC	193
WOGY	1716.772991867187	IAKC	378
WOGY	5940.959229978972	IAKC	893
WOGY	6036.447781937681	IAKC	946
WOGY	6496.935005518135	IAKC	884
WOGY	3319.12988337032	IAKC	207
WOGY	6954.287068954011	IAKC	86
WOGY	995.9095749996317	IAKC	579
WOGY	1998.2132645460192	IAKC	185
WOGY	6142.212123590489	IAKC	293
WOGY	351.0460947142513	IAKC	357
WOGY	8903.44261254155	IAKC	320
WOGY	1603.9650464737897	IAKC	922
WOGY	6140.969285843898	IAKC	33
WOGY	5397.953713683247	IAKC	64
WOGY	181.25570529909373	IAKC	841
WOGY	9086.810318104643	IAKC	27
WOGY	50.954589451100986	IAKC	353
WOGY	2515.0275710935975	IAKC	419
WOGY	5080.776537962729	IAKC	800
WOGY	1043.353682666609	IAKC	523
WOGY	3260.9450942807607	IAKC	766
WOGY	454.84516985216715	IAKC	761
WOGY	9231.052020872641	IAKC	489
WOGY	9874.226474822142	IAKC	705
WOGY	9287.123420315056	IAKC	237
WOGY	1333.3669702043815	IAKC	271
WOGY	3288.7113960811153	IAKC	553
WOGY	7115.689542509082	IAKC	13
WOGY	5848.822109823888	IAKC	369
WOGY	8512.321405575698	IAKC	627
WOGY	1689.4927683346616	IAKC	268
WOGY	2122.8008134322963	IAKC	98
WOGY	2545.831600723303	IAKC	409
WOGY	2333.1526341540966	IAKC	101
WOGY	5501.331198330713	IAKC	891
WOGY	1104.1435483866946	IAKC	575
WOGY	5137.2690544033685	IAKC	565
WOGY	8702.530951707786	IAKC	599
WOGY	4379.008879789557	IAKC	575
WOGY	1508.1180381264203	IAKC	970
WOGY	1422.011092763501	IAKC	140
WOGY	5529.4256421207265	IAKC	136
WOGY	2620.3700080446833	IAKC	347
WOGY	6760.796222239584	IAKC	359
WOGY	3720.6873897172345	IAKC	982
WOGY	2013.7400421285213	IAKC	267
WOGY	4324.095199250978	IAKC	657
WOGY	6355.337218371782	IAKC	194
WOGY	2959.2395130089467	IAKC	760
WOGY	5786.509043772122	IAKC	937
WOGY	2649.040899134554	IAKC	994
WOGY	6292.967114559657	IAKC	832
WOGY	9354.039279395533	IAKC	536
WOGY	2901.659854133205	IAKC	298
WOGY	8175.139683464919	IAKC	62
WOGY	4875.520118948085	IAKC	237
WOGY	4698.570422989068	IAKC	178
WOGY	5679.334447729276	IAKC	942
WOGY	1365.8637599294586	IAKC	27
WOGY	8849.542035466444	IAKC	392
WOGY	1251.6749923708437	IAKC	70
WOGY	3400.7752761904576	IAKC	100
WOGY	4132.2507028347545	IAKC	335
WOGY	4901.958375143969	IAKC	890
WOGY	2227.3588885412564	IAKC	646
WOGY	854.772074549568	IAKC	261
WOGY	5498.492836245048	IAKC	585
WOGY	1507.3012171055145	IAKC	221
WOGY	8886.162429664284	IAKC	242
WOGY	9735.673116906759	IAKC	745
WOGY	6369.086167738533	IAKC	977
WOGY	6126.502791368964	IAKC	250
WOGY	9228.091844787177	IAKC	762
WOGY	7892.95712167262	IAKC	718
WOGY	8397.545652809804	IAKC	826
WOGY	2757.247960334648	IAKC	388
WOGY	3287.114304238603	IAKC	662
WOGY	1432.3694571742328	IAKC	136
WOGY	1956.6798608785296	IAKC	637
WOGY	4835.891037890633	IAKC	950
WOGY	27.214624060072357	IAKC	745
WOGY	4668.618698816457	IAKC	147
WOGY	8210.430481828149	IAKC	253
WOGY	8490.935828546764	IAKC	211
WOGY	840.0159541506468	IAKC	281
