// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
TFRD	4890.666745423421	BNLX	903
UIWK	9529.441907462842	MACQ	497
VLBR	1307.4182947489421	XNTJ	766
WOGY	8886.162429664284	IAKC	242
XRLF	5599.575524748729	TNBV	401
YUQM	5271.805163484918	EASO	833
ZXVT	9961.548758845534	PNJH	382
AAAA	8845.473748254788	AAAA	961
BDFH	5208.033836228735	LNRT	312
CGKO	1103.8764024141135	WAIM	605
DJPV	9055.827908796737	HNZF	616
EMUC	4655.8752084386615	SAQY	640
FPZJ	8314.650997188679	DNHR	83
GSEQ	3978.947705848921	OAYK	120
HVJX	5385.227739604068	ZNPD	293
IYOE	9474.762127934702	KAGW	777
JBTL	2753.8994475517884	VNXP	115
KEYS	588.327740602026	GAOI	961
LHDZ	5276.554149040933	RNFB	67
MKIG	5014.956788968856	CAWU	984
NNNN	8960.670874177451	NNNN	414
OQSU	91.52936225956032	YAEG	581
PTXB	6682.802183857365	JNVZ	566
QWCI	9353.326985287358	UAMS	988
RZHP	5819.819516637951	FNDL	494
SCMW	1934.9599176402398	QAUE	984
TFRD	125.77699941659803	BNLX	599
UIWK	5003.685897851921	MACQ	52
VLBR	8352.252223678037	XNTJ	721
WOGY	9735.673116906759	IAKC	745
XRLF	5088.544516476742	TNBV	742
YUQM	9480.53867060087	EASO	220
ZXVT	5089.129188191224	PNJH	537
AAAA	4706.74853589204	AAAA	875
BDFH	959.2725178282813	LNRT	879
CGKO	3080.235134448589	WAIM	990
DJPV	5485.73828271841	HNZF	259
EMUC	4600.858587968169	SAQY	278
FPZJ	4128.027286087766	DNHR	491
GSEQ	1106.091294192353	OAYK	310
HVJX	226.60371955303015	ZNPD	388
IYOE	6648.5868653522475	KAGW	817
JBTL	5338.086748875812	VNXP	783
KEYS	264.04476344593644	GAOI	21
LHDZ	9773.392329987351	RNFB	627
MKIG	5468.059849845378	CAWU	227
NNNN	3893.3309858488797	NNNN	956
OQSU	1455.403856542682	YAEG	124
PTXB	9007.181539545425	JNVZ	47
QWCI	9422.45447728869	UAMS	394
RZHP	7823.276651748349	FNDL	187
SCMW	3693.2544049403127	QAUE	502
TFRD	8316.649577022454	BNLX	88
UIWK	1401.944524308084	MACQ	743
VLBR	1607.3137112447855	XNTJ	137
WOGY	6369.086167738533	IAKC	977
XRLF	3983.7502805425775	TNBV	341
YUQM	2506.647631079392	EASO	742
ZXVT	5559.710071165456	PNJH	55
AAAA	9596.20104119658	AAAA	829
BDFH	3218.4363912160698	LNRT	303
CGKO	9607.136152203	WAIM	777
DJPV	3476.9440705048683	HNZF	795
EMUC	4856.467395553351	SAQY	150
FPZJ	1693.9940701370138	DNHR	542
GSEQ	259.07357491385284	OAYK	909
HVJX	7648.929892265803	ZNPD	303
IYOE	676.9786462179228	KAGW	684
JBTL	3934.5481334598844	VNXP	970
KEYS	948.5394731984698	GAOI	244
LHDZ	2835.6960810479836	RNFB	406
MKIG	563.185379522122	CAWU	998
NNNN	9406.30498812703	NNNN	157
OQSU	7144.605854631965	YAEG	953
PTXB	3311.080814821575	JNVZ	955
QWCI	2915.0575754810325	UAMS	141
RZHP	9664.091645398415	FNDL	884
SCMW	6135.726452896406	QAUE	163
TFRD	9575.006722505848	BNLX	644
UIWK	5152.840659817616	MACQ	162
VLBR	4404.755932110463	XNTJ	373
WOGY	6126.502791368964	IAKC	250
XRLF	3835.8968841334363	TNBV	80
YUQM	6778.971389934732	EASO	106
ZXVT	6778.989480564991	PNJH	890
AAAA	7571.387304142503	AAAA	268
BDFH	5864.795475772788	LNRT	899
CGKO	8602.710378050755	WAIM	381
DJPV	813.1360092719086	HNZF	658
EMUC	5221.888904488979	SAQY	531
FPZJ	3322.7541744485957	DNHR	18
GSEQ	7854.06075795497	OAYK	616
HVJX	6292.547145998908	ZNPD	267
IYOE	1863.8416596573293	KAGW	595
JBTL	3163.0478597386004	VNXP	327
KEYS	1413.527041884095	GAOI	392
LHDZ	8958.04912491565	RNFB	35
MKIG	7221.298162220109	CAWU	143
NNNN	3209.7831859781577	NNNN	386
OQSU	1884.284940574853	YAEG	478
PTXB	6367.082087745095	JNVZ	2
QWCI	8003.613546772796	UAMS	536
RZHP	5514.459314920035	FNDL	948
SCMW	3733.318800697131	QAUE	439
TFRD	2271.074352133958	BNLX	499
UIWK	7572.279134496806	MACQ	24
VLBR	5592.046543449177	XNTJ	374
WOGY	9228.091844787177	IAKC	762
XRLF	4860.615537823326	TNBV	487
YUQM	6204.069493721748	EASO	872
ZXVT	4138.143680821848	PNJH	259
AAAA	6395.311753844102	AAAA	868
BDFH	6729.9890511862695	LNRT	108
CGKO	5427.065251759255	WAIM	913
DJPV	328.7767062792257	HNZF	823
EMUC	3728.3523818665244	SAQY	636
FPZJ	6912.627446184444	DNHR	126
GSEQ	2406.1165637310087	OAYK	273
HVJX	8304.4024672313	ZNPD	901
IYOE	8869.896005137813	KAGW	332
JBTL	7839.054366060193	VNXP	228
KEYS	2854.30383671621	GAOI	273
LHDZ	939.6776391811557	RNFB	588
MKIG	996.3572680657772	CAWU	52
NNNN	2568.8729330316382	NNNN	342
OQSU	3446.965904853357	YAEG	772
PTXB	7500.557825172566	JNVZ	852
QWCI	9130.65270684464	UAMS	83
RZHP	148.36436481306504	FNDL	440
SCMW	7214.850689099659	QAUE	439
TFRD	4290.288133518105	BNLX	693
UIWK	1109.8763421928547	MACQ	779
VLBR	9445.261528105506	XNTJ	505
WOGY	7892.95712167262	IAKC	718
XRLF	9885.84735487586	TNBV	653
YUQM	434.4455949636472	EASO	867
ZXVT	4312.255321921139	PNJH	605
AAAA	1701.6259765803488	AAAA	492
BDFH	9066.409089088702	LNRT	757
CGKO	725.2797295154135	WAIM	282
DJPV	5430.800016496724	HNZF	267
EMUC	7536.445331527061	SAQY	690
FPZJ	2035.3818683484171	DNHR	178
GSEQ	15.572023900749521	OAYK	920
HVJX	6686.779389467395	ZNPD	592
IYOE	9043.531953384841	KAGW	353
JBTL	8037.59125456961	VNXP	223
KEYS	9603.721373534165	GAOI	951
LHDZ	6429.59509119028	RNFB	802
MKIG	4556.750681733633	CAWU	897
NNNN	4973.165137971819	NNNN	428
OQSU	4693.980280566318	YAEG	549
PTXB	6466.240496499561	JNVZ	162
QWCI	3373.4349653056715	UAMS	599
RZHP	9109.686928388288	FNDL	854
SCMW	6551.387543328004	QAUE	179
TFRD	4141.922145334711	BNLX	464
UIWK	9345.171147376966	MACQ	537
VLBR	1494.176599701148	XNTJ	872
WOGY	8397.545652809804	IAKC	826
XRLF	5358.792253040936	TNBV	519
YUQM	5260.208090320133	EASO	502
ZXVT	166.46405540401977	PNJH	31
AAAA	9773.803536442614	AAAA	781
BDFH	8884.353573219672	LNRT	350
CGKO	3994.056448994712	WAIM	638
DJPV	9775.516191302111	HNZF	811
EMUC	6598.41188320811	SAQY	871
FPZJ	4801.098976341121	DNHR	15
GSEQ	4904.837469555728	OAYK	794
HVJX	2700.2814527985543	ZNPD	323
IYOE	6644.207145490241	KAGW	267
JBTL	2448.95067778112	VNXP	275
KEYS	6449.946442920515	GAOI	872
LHDZ	8276.612145189994	RNFB	288
MKIG	2663.393910388384	CAWU	233
NNNN	5712.057976721483	NNNN	517
OQSU	8500.590912991964	YAEG	648
PTXB	9231.82896497241	JNVZ	849
QWCI	7885.98136337422	UAMS	462
RZHP	6001.518812105114	FNDL	656
SCMW	330.7689923956236	QAUE	835
TFRD	6928.4903202601445	BNLX	29
UIWK	1118.4424194258825	MACQ	870
VLBR	5785.586008741809	XNTJ	933
WOGY	2757.247960334648	IAKC	388
XRLF	9518.927406546285	TNBV	923
YUQM	1169.1522130969279	EASO	971
ZXVT	8018.922998215396	PNJH	809
AAAA	5407.104546512288	AAAA	303
BDFH	9612.108276459605	LNRT	913
CGKO	2827.1729580317174	WAIM	229
DJPV	9322.46727998492	HNZF	403
EMUC	2589.3944518007006	SAQY	419
FPZJ	554.3935833797386	DNHR	488
GSEQ	9120.946412238958	OAYK	994
HVJX	7265.468717010522	ZNPD	151
IYOE	3747.5084117864676	KAGW	966
JBTL	2925.748206141279	VNXP	488
KEYS	7083.454924664709	GAOI	919
LHDZ	4601.2635389999	RNFB	644
MKIG	6968.7785540754685	CAWU	881
NNNN	5352.965548729813	NNNN	825
OQSU	6750.41475806816	YAEG	984
PTXB	5808.3431754847925	JNVZ	819
QWCI	6527.900029585548	UAMS	124
RZHP	6241.475800252144	FNDL	14
SCMW	5618.065271444745	QAUE	486
TFRD	3788.2879560374827	BNLX	959
UIWK	7940.727719901866	MACQ	520
VLBR	5527.291745334046	XNTJ	62
WOGY	3287.114304238603	IAKC	662
XRLF	7072.1193609129405	TNBV	190
YUQM	6505.0111382782525	EASO	863
ZXVT	8050.6606535129995	PNJH	548
AAAA	3519.4034200947513	AAAA	781
BDFH	386.64048689758147	LNRT	405
CGKO	7804.631126155546	WAIM	293
DJPV	2652.982617807583	HNZF	954
EMUC	3433.856109107816	SAQY	870
FPZJ	3932.3232545276164	DNHR	825
GSEQ	1153.898855077018	OAYK	204
HVJX	3598.557240014244	ZNPD	556
IYOE	2068.269402568034	KAGW	429
JBTL	9224.305837476099	VNXP	621
KEYS	9458.482449505444	GAOI	182
LHDZ	3422.7232797440643	RNFB	457
MKIG	3033.5143088413383	CAWU	776
NNNN	1848.063534137423	NNNN	305
OQSU	1469.5203248115486	YAEG	722
PTXB	8807.951153093474	JNVZ	564
QWCI	8486.703959762319	UAMS	898
RZHP	3981.314252528382	FNDL	814
SCMW	4907.486481432621	QAUE	743
TFRD	3589.451631362848	BNLX	584
UIWK	4149.897036845258	MACQ	930
VLBR	2033.7229461216266	XNTJ	493
WOGY	1432.3694571742328	IAKC	136
XRLF	5491.866213652351	TNBV	350
YUQM	7600.891715907533	EASO	659
ZXVT	7255.964756120339	PNJH	411
AAAA	6936.726378857724	AAAA	867
BDFH	5698.595445697443	LNRT	48
CGKO	4562.681052171847	WAIM	657
DJPV	9669.712911423476	HNZF	701
EMUC	3138.1767210128587	SAQY	375
FPZJ	2855.3346075810946	DNHR	160
GSEQ	418.1255659822247	OAYK	948
HVJX	8170.110471238157	ZNPD	868
IYOE	8947.895797207986	KAGW	275
JBTL	5609.374160272218	VNXP	186
KEYS	6676.408363264792	GAOI	311
LHDZ	2152.290694989859	RNFB	261
MKIG	2591.6723681996746	CAWU	620
NNNN	286.2295307499885	NNNN	467
OQSU	4617.835926943074	YAEG	627
PTXB	2513.5072851553355	JNVZ	135
QWCI	7960.092106127715	UAMS	224
RZHP	2805.1629155757764	FNDL	672
SCMW	843.5449215498014	QAUE	868
TFRD	2382.438319093468	BNLX	15
UIWK	1164.4094362923086	MACQ	806
VLBR	6435.159372992386	XNTJ	765
WOGY	1956.6798608785296	IAKC	637
XRLF	427.22399791188303	TNBV	286
YUQM	5774.6713583844685	EASO	943
ZXVT	9492.9186168136	PNJH	517
AAAA	8101.602353446078	AAAA	366
BDFH	2093.8044871361217	LNRT	211
CGKO	7716.652564956819	WAIM	112
DJPV	9584.426644828909	HNZF	891
EMUC	7587.694763952321	SAQY	556
FPZJ	6626.115816550827	DNHR	812
GSEQ	3304.168364732224	OAYK	291
HVJX	3491.6688385038065	ZNPD	846
IYOE	7324.322060246408	KAGW	701
JBTL	219.70974145071654	VNXP	310
KEYS	6383.326144147767	GAOI	913
LHDZ	4306.046953067026	RNFB	395
MKIG	6293.512970352373	CAWU	749
NNNN	8160.359630490116	NNNN	65
OQSU	3065.2764358076756	YAEG	135
PTXB	9910.062752352167	JNVZ	971
QWCI	1786.9223564181002	UAMS	262
RZHP	1299.2123964101709	FNDL	201
SCMW	5024.028127038801	QAUE	710
TFRD	9408.831527048937	BNLX	429
UIWK	633.6398789483034	MACQ	617
VLBR	4716.052632651825	XNTJ	369
WOGY	4835.891037890633	IAKC	950
XRLF	6612.985494016694	TNBV	238
YUQM	145.40588960998411	EASO	916
ZXVT	8922.238301581427	PNJH	329
AAAA	9337.103919768333	AAAA	531
BDFH	2174.5329230186717	LNRT	686
CGKO	6005.794783093687	WAIM	445
DJPV	6454.872572715143	HNZF	294
EMUC	9476.21639395301	SAQY	151
FPZJ	8477.23351007021	DNHR	169
GSEQ	6829.93352634733	OAYK	844
HVJX	9213.77272129096	ZNPD	234
IYOE	7637.783104715101	KAGW	301
JBTL	3883.052043963322	VNXP	866
KEYS	7621.312987962718	GAOI	346
LHDZ	4392.801058103456	RNFB	578
MKIG	5913.933167351283	CAWU	632
NNNN	5436.2545359453625	NNNN	384
OQSU	6852.256731293482	YAEG	721
PTXB	9357.115299177292	JNVZ	996
QWCI	1300.3798168674953	UAMS	694
RZHP	1626.708039550282	FNDL	176
SCMW	4394.611078066451	QAUE	806
TFRD	8317.909083141638	BNLX	223
UIWK	6293.429686853994	MACQ	40
VLBR	9313.947660007969	XNTJ	806
WOGY	27.214624060072357	IAKC	745
XRLF	6156.195649038898	TNBV	92
YUQM	5864.55535767634	EASO	947
ZXVT	1413.5713096779346	PNJH	373
AAAA	4746.715707477654	AAAA	321
BDFH	7247.20530792422	LNRT	241
CGKO	4289.095446405609	WAIM	268
DJPV	4447.527869601187	HNZF	660
EMUC	9608.293403885862	SAQY	12
FPZJ	9636.953818808424	DNHR	166
GSEQ	7805.641779792417	OAYK	154
HVJX	7559.858047017859	ZNPD	834
IYOE	9322.852709014594	KAGW	637
JBTL	7422.5470123886125	VNXP	570
KEYS	1582.677401167376	GAOI	669
LHDZ	7099.45217333413	RNFB	746
MKIG	337.24732262030875	CAWU	743
NNNN	6687.782125880401	NNNN	205
OQSU	1969.0297954500047	YAEG	530
PTXB	3371.3878831704824	JNVZ	165
QWCI	5624.100918226329	UAMS	85
RZHP	2845.612309983081	FNDL	635
SCMW	7504.697793236458	QAUE	496
TFRD	8658.408268190364	BNLX	504
UIWK	907.7832176686518	MACQ	854
VLBR	9739.029332367856	XNTJ	626
WOGY	4668.618698816457	IAKC	147
XRLF	8114.104712939973	TNBV	847
YUQM	9553.107061394998	EASO	512
ZXVT	3351.9366756674985	PNJH	89
AAAA	6839.935369688533	AAAA	61
BDFH	7629.365825962121	LNRT	364
CGKO	5843.307189288182	WAIM	375
DJPV	5481.566787758851	HNZF	779
EMUC	7449.327780767161	SAQY	644
FPZJ	5273.657194955519	DNHR	409
GSEQ	8873.863570200274	OAYK	316
HVJX	5224.010882520472	ZNPD	194
IYOE	796.9690243683381	KAGW	116
JBTL	5412.690175492796	VNXP	879
KEYS	1788.7330497066778	GAOI	220
LHDZ	8624.419593710947	RNFB	348
MKIG	6513.6716947774885	CAWU	408
NNNN	7104.0464537253565	NNNN	648
OQSU	3585.5489505169357	YAEG	70
PTXB	9343.4414645399	JNVZ	380
QWCI	6141.783341887547	UAMS	967
RZHP	872.3186042451402	FNDL	144
SCMW	3216.3545557197626	QAUE	796
TFRD	5691.456905024957	BNLX	176
UIWK	2812.397464251748	MACQ	733
VLBR	465.33122286301244	XNTJ	376
WOGY	8210.430481828149	IAKC	253
XRLF	1882.173929154417	TNBV	451
YUQM	7495.437608451884	EASO	791
ZXVT	8692.999651724207	PNJH	999
AAAA	2545.7792640988155	AAAA	974
BDFH	3857.146507698591	LNRT	987
CGKO	7799.183950852998	WAIM	441
DJPV	8950.399146665013	HNZF	203
EMUC	995.8300668183151	SAQY	568
FPZJ	2532.7781979050333	DNHR	957
GSEQ	7795.796426872358	OAYK	700
HVJX	6526.593532109868	ZNPD	522
IYOE	9677.92512739651	KAGW	890
JBTL	9821.373003507722	VNXP	533
KEYS	9849.404901420827	GAOI	488
LHDZ	6300.799248151102	RNFB	857
MKIG	5030.151368500351	CAWU	367
NNNN	5277.7973928841175	NNNN	226
OQSU	1923.3232023592639	YAEG	3
PTXB	5927.436144790512	JNVZ	297
QWCI	5943.079308609365	UAMS	108
RZHP	3723.3153542843543	FNDL	635
SCMW	6342.952518739041	QAUE	32
TFRD	6111.63623411918	BNLX	538
UIWK	6272.970842580596	MACQ	671
VLBR	6698.15780826329	XNTJ	556
WOGY	8490.935828546764	IAKC	211
XRLF	2076.7658532340747	TNBV	981
YUQM	7463.020332284384	EASO	626
ZXVT	3094.3905659196257	PNJH	645
AAAA	6411.125206937748	AAAA	483
BDFH	2825.529095906597	LNRT	811
CGKO	3499.189759334914	WAIM	284
DJPV	6820.642376590269	HNZF	64
EMUC	4797.925542323474	SAQY	255
FPZJ	7296.211765597668	DNHR	643
GSEQ	2927.2014114013855	OAYK	226
HVJX	1850.2565830518924	ZNPD	817
IYOE	9347.577330861486	KAGW	18
JBTL	9015.629908038456	VNXP	526
KEYS	5157.250269734056	GAOI	509
LHDZ	7504.4263632559205	RNFB	702
MKIG	9947.938425928429	CAWU	422
NNNN	3350.3450816977575	NNNN	396
OQSU	782.9980047691221	YAEG	677
PTXB	9321.879833363735	JNVZ	84
QWCI	3683.3316599556297	UAMS	71
RZHP	3957.7075186286947	FNDL	280
SCMW	8141.412908115031	QAUE	959
TFRD	3366.67491660251	BNLX	924
UIWK	1131.017246632462	MACQ	529
VLBR	7538.29298480024	XNTJ	815
WOGY	840.0159541506468	IAKC	281
XRLF	4325.665260819495	TNBV	749
YUQM	1925.8535280956069	EASO	302
ZXVT	8491.291437668186	PNJH	914
AAAA	3478.096947008854	AAAA	968
BDFH	247.20463434151907	LNRT	522
CGKO	8069.7090729287975	WAIM	800
DJPV	7574.414705701384	HNZF	630
EMUC	5288.463404867608	SAQY	272
FPZJ	9272.64683618662	DNHR	582
GSEQ	5962.188124969229	OAYK	524
HVJX	1169.8806170656185	ZNPD	540
IYOE	3926.2833806072026	KAGW	97
JBTL	6212.206538577819	VNXP	116
KEYS	629.2324832510021	GAOI	986
LHDZ	258.04057866351314	RNFB	219
MKIG	4131.585392296383	CAWU	557
NNNN	9316.743238706538	NNNN	834
OQSU	8126.160695494739	YAEG	121
PTXB	700.2118325289508	JNVZ	610
QWCI	8491.979568292541	UAMS	240
RZHP	97.03068295762729	FNDL	808
SCMW	4591.709657130472	QAUE	189
TFRD	8932.273269641551	BNLX	374
UIWK	32.159529634108175	MACQ	311
VLBR	1542.0737170261168	XNTJ	652
WOGY	2929.6382316642334	IAKC	423
XRLF	9670.594149292532	TNBV	513
YUQM	8856.748592969732	EASO	827
ZXVT	2588.035595689884	PNJH	492
AAAA	594.4586549277276	AAAA	923
BDFH	4731.851102294633	LNRT	858
CGKO	7573.0555536494485	WAIM	910
DJPV	9189.338376220607	HNZF	414
EMUC	4457.854370446018	SAQY	563
FPZJ	4568.302244626749	DNHR	214
GSEQ	2720.297746263709	OAYK	623
HVJX	4843.4981625985165	ZNPD	330
IYOE	1232.3505800032574	KAGW	890
JBTL	6620.074897393095	VNXP	247
KEYS	1931.857461819393	GAOI	723
LHDZ	5921.259240123599	RNFB	465
MKIG	4428.7968271936425	CAWU	302
NNNN	7086.034920123653	NNNN	422
OQSU	9057.1326225883	YAEG	626
PTXB	9653.587153955245	JNVZ	883
QWCI	1324.2269294621522	UAMS	977
RZHP	5214.796462975689	FNDL	553
SCMW	1969.5459311720865	QAUE	246
TFRD	5127.085590736864	BNLX	771
UIWK	5916.656395986118	MACQ	330
VLBR	1717.4350039625253	XNTJ	798
WOGY	287.2719792088585	IAKC	565
XRLF	139.39853244776424	TNBV	402
YUQM	6343.381231291849	EASO	986
ZXVT	5403.469554820887	PNJH	139
AAAA	2733.2472028176103	AAAA	79
BDFH	9266.160082947212	LNRT	977
CGKO	7739.340124602547	WAIM	538
DJPV	4641.67131370758	HNZF	696
EMUC	6361.025671978637	SAQY	489
FPZJ	991.0541069052492	DNHR	786
GSEQ	4012.1023601897787	OAYK	576
HVJX	2747.264871854216	ZNPD	412
IYOE	2373.0403110338384	KAGW	263
JBTL	4250.548093241932	VNXP	380
KEYS	4510.045162358281	GAOI	760
LHDZ	8897.084244259764	RNFB	941
MKIG	5757.834996196686	CAWU	964
NNNN	7244.861371112794	NNNN	692
OQSU	4060.280500656406	YAEG	928
PTXB	8674.244541637423	JNVZ	805
QWCI	8472.829138912508	UAMS	451
RZHP	3866.730525940285	FNDL	306
SCMW	7352.896633563864	QAUE	494
TFRD	843.8931183174869	BNLX	134
UIWK	8399.175656104686	MACQ	354
VLBR	5599.537433441226	XNTJ	307
WOGY	1148.075384824603	IAKC	645
XRLF	9461.602130909812	TNBV	547
YUQM	8795.27713989712	EASO	434
ZXVT	9236.357320226169	PNJH	406
AAAA	282.6469289035549	AAAA	90
BDFH	2915.9659698985442	LNRT	9
CGKO	5475.522394447216	WAIM	716
DJPV	3271.4942805774726	HNZF	286
EMUC	5952.647624589263	SAQY	358
FPZJ	4006.963934350747	DNHR	711
GSEQ	1440.8031605907568	OAYK	519
HVJX	8316.06426568521	ZNPD	353
IYOE	7248.438128366983	KAGW	911
JBTL	7661.652729498708	VNXP	305
KEYS	1187.3777407870944	GAOI	775
LHDZ	9389.187238000628	RNFB	343
MKIG	9418.951424403573	CAWU	563
NNNN	5388.75176508078	NNNN	50
OQSU	9420.640823525384	YAEG	241
PTXB	436.3533498636829	JNVZ	458
QWCI	4841.625991111996	UAMS	971
RZHP	8073.679501206997	FNDL	689
SCMW	1400.3622708725427	QAUE	512
TFRD	3926.52476455857	BNLX	4
UIWK	5174.59187849164	MACQ	188
VLBR	1215.610152627845	XNTJ	125
WOGY	4643.960203293982	IAKC	938
XRLF	879.5337321228147	TNBV	686
YUQM	5667.669014031576	EASO	545
ZXVT	9208.106241457619	PNJH	208
AAAA	4214.366749585229	AAAA	842
BDFH	9175.34263588318	LNRT	26
CGKO	5108.742307623288	WAIM	363
DJPV	7764.894893620424	HNZF	206
EMUC	6319.051870551272	SAQY	661
FPZJ	496.72639852654135	DNHR	591
GSEQ	7382.075629984881	OAYK	242
HVJX	6092.3473178779395	ZNPD	771
IYOE	7446.767573079495	KAGW	887
JBTL	8756.939461906106	VNXP	963
KEYS	3115.12543524712	GAOI	934
LHDZ	2910.2242218064443	RNFB	468
MKIG	8768.573080365633	CAWU	942
NNNN	5363.931529187217	NNNN	657
OQSU	2390.418411883328	YAEG	65
PTXB	2922.253085587313	JNVZ	180
QWCI	8029.705435606963	UAMS	358
RZHP	9172.6737619925	FNDL	410
SCMW	1999.0565403367223	QAUE	186
TFRD	2838.092671903674	BNLX	967
UIWK	3658.8573715209172	MACQ	902
VLBR	1477.1571624589774	XNTJ	551
WOGY	3212.4079065568944	IAKC	936
XRLF	8548.255982719696	TNBV	179
YUQM	8321.424911346527	EASO	518
ZXVT	8893.625950454	PNJH	388
AAAA	8548.550896629979	AAAA	293
BDFH	7553.546817717764	LNRT	904
CGKO	1643.2863101694627	WAIM	210
DJPV	9486.611167635512	HNZF	785
EMUC	8510.030047208398	SAQY	191
FPZJ	3250.5770473506655	DNHR	54
GSEQ	4331.6771119081195	OAYK	259
HVJX	9989.320687586769	ZNPD	407
IYOE	1769.4900593376583	KAGW	990
JBTL	174.92489618469497	VNXP	671
KEYS	8419.722409260803	GAOI	389
LHDZ	4469.956451646443	RNFB	286
MKIG	4779.745579833797	CAWU	556
NNNN	1803.4969536482092	NNNN	254
OQSU	861.1860900625023	YAEG	768
PTXB	7295.512799984287	JNVZ	676
QWCI	9284.85452440769	UAMS	969
RZHP	5017.657858646047	FNDL	186
SCMW	202.00702354221556	QAUE	972
TFRD	5744.62679204909	BNLX	379
UIWK	8708.752770207222	MACQ	87
VLBR	7828.687469427936	XNTJ	562
WOGY	8555.17548792418	IAKC	289
XRLF	121.03535451454373	TNBV	980
YUQM	6898.016427351602	EASO	497
ZXVT	9467.132370897696	PNJH	10
AAAA	3605.519271323353	AAAA	998
BDFH	1719.207245123361	LNRT	685
CGKO	5195.31167779721	WAIM	587
DJPV	4437.60728392044	HNZF	287
EMUC	7870.959229383578	SAQY	490
FPZJ	1493.7101094790717	DNHR	713
GSEQ	6320.095783406026	OAYK	755
HVJX	4640.618071691969	ZNPD	751
IYOE	4946.7965045456385	KAGW	370
JBTL	4783.87503125041	VNXP	414
KEYS	6033.131561236055	GAOI	999
LHDZ	6162.959151012751	RNFB	998
MKIG	4959.594841178129	CAWU	919
NNNN	9945.321311529297	NNNN	576
OQSU	6061.378406384097	YAEG	403
PTXB	9838.255885943567	JNVZ	251
QWCI	3957.2198289292705	UAMS	541
RZHP	1239.9045483595883	FNDL	589
SCMW	4259.820595778413	QAUE	263
TFRD	7179.209614562609	BNLX	298
UIWK	4461.598136003615	MACQ	69
VLBR	8835.650379648596	XNTJ	432
WOGY	486.7978158967412	IAKC	863
XRLF	5783.109404296029	TNBV	64
YUQM	6910.75938428563	EASO	70
ZXVT	1268.2345017868956	PNJH	658
AAAA	9169.397977254972	AAAA	153
BDFH	812.1728804074424	LNRT	121
CGKO	4216.7214183340875	WAIM	525
DJPV	8215.574977972967	HNZF	820
EMUC	2035.4774821593735	SAQY	830
FPZJ	1650.2786584964945	DNHR	708
GSEQ	4165.784674907324	OAYK	504
HVJX	3937.096330981087	ZNPD	37
IYOE	6988.868636038604	KAGW	583
JBTL	5337.653545155864	VNXP	74
KEYS	6887.793946351701	GAOI	725
LHDZ	4229.229124689005	RNFB	632
MKIG	1604.3384002729765	CAWU	501
NNNN	885.0759200497016	NNNN	214
OQSU	7120.9349581468405	YAEG	123
PTXB	2248.7072858186916	JNVZ	46
QWCI	2218.860784540393	UAMS	890
RZHP	1069.15660091774	FNDL	312
SCMW	3498.623830422579	QAUE	806
TFRD	1055.2261996543778	BNLX	450
UIWK	2095.7655119744713	MACQ	29
VLBR	810.2652357848006	XNTJ	455
WOGY	9585.054385049607	IAKC	28
XRLF	3225.023756685412	TNBV	768
YUQM	4638.324733613671	EASO	582
ZXVT	3734.6557007703163	PNJH	445
AAAA	3885.96516791482	AAAA	57
BDFH	386.9453722813965	LNRT	38
CGKO	129.34049994275276	WAIM	702
DJPV	1022.3632416433547	HNZF	758
EMUC	8561.18809324535	SAQY	72
FPZJ	8032.559105154805	DNHR	308
GSEQ	6973.296330627261	OAYK	64
HVJX	9142.42616696552	ZNPD	985
IYOE	9065.543634330297	KAGW	461
JBTL	3451.8786929689136	VNXP	505
KEYS	917.6343236436945	GAOI	337
LHDZ	5577.003117333687	RNFB	305
MKIG	9444.640816719675	CAWU	148
NNNN	7146.262046456574	NNNN	971
OQSU	8229.720623365423	YAEG	840
PTXB	4135.940581210065	JNVZ	822
QWCI	512.1486518831119	UAMS	842
RZHP	570.0424988669861	FNDL	614
SCMW	1306.0629984869643	QAUE	405
TFRD	3963.3607132761017	BNLX	816
UIWK	635.0991300529585	MACQ	315
VLBR	5552.459681553767	XNTJ	845
WOGY	7690.33984757382	IAKC	678
XRLF	8837.825243384807	TNBV	241
YUQM	1353.7855045079505	EASO	108
ZXVT	3251.4502282479075	PNJH	766
AAAA	5976.80713983532	AAAA	376
BDFH	5867.643222367997	LNRT	21
CGKO	2562.8159115162252	WAIM	279
DJPV	2990.861230021178	HNZF	290
EMUC	4575.6423853902215	SAQY	256
FPZJ	5182.881298499496	DNHR	973
GSEQ	4479.8903050248055	OAYK	85
HVJX	3832.6485061287476	ZNPD	130
IYOE	1816.7911740470565	KAGW	784
JBTL	4725.641067121138	VNXP	414
KEYS	6128.855609413733	GAOI	715
LHDZ	4235.624475381712	RNFB	853
MKIG	8368.875451374783	CAWU	778
NNNN	6740.166285051929	NNNN	776
OQSU	2563.6084850122843	YAEG	460
PTXB	7652.3141914654125	JNVZ	444
