INSEE	COMMUNE
62244	Coulogne	Unknown
62245	Coulomby	Unknown
62246	Coupelle-Neuve	Unknown
62247	Coupelle-Vieille	Unknown
62248	Courcelles-le-Comte	Unknown
62249	Courcelles-l√®s-Lens	Unknown
62250	Courri√®res	Unknown
62251	Courset	Unknown
62252	La Couture	Unknown
62253	Couturelle	Unknown
62254	Coyecques	Unknown
62255	Cr√©marest	Unknown
62256	Cr√©py	Unknown
62257	Cr√©quy	Unknown
62258	Croisette	Unknown
62259	Croisilles	Unknown
62260	Croix-en-Ternois	Unknown
62261	Cucq	Unknown
62262	Cuinchy	Unknown
62263	Dainville	FranÁais
62264	Dannes	Unknown
62265	Delettes	Unknown
62266	Denier	Unknown
62267	Dennebroeucq	Unknown
62268	Desvres	Unknown
62269	Di√©val	Unknown
62270	Divion	Unknown
62271	Dohem	Unknown
62272	Douchy-l√®s-Ayette	Unknown
62273	Doudeauville	FranÁais
62274	Dourges	Unknown
62275	Douriez	Unknown
62276	Douvrin	Unknown
62277	Drocourt	FranÁais
62278	Drouvin-le-Marais	Unknown
62279	Duisans	Unknown
62280	Dury	Unknown
62281	Echinghen	Unknown
62282	√âclimeux	Unknown
62283	√âcoivres	Unknown
62284	√âcourt-Saint-Quentin	FranÁais
62285	√âcoust-Saint-Mein	Unknown
62286	Ecquedecques	Unknown
62288	Ecques	Unknown
62289	√âcuires	Unknown
62290	√âcurie	Unknown
62291	√âleu-dit-Leauwette	Unknown
62292	Elnes	Unknown
62293	Embry	Unknown
62294	Enguinegatte	Unknown
62295	Enquin-les-Mines	Unknown
62296	Enquin-sur-Baillons	Unknown
62297	√âperlecques	Unknown
62298	√âpinoy	FranÁais
62299	Eps	Unknown
62300	√âquihen-Plage	Unknown
62301	√âquirre	Unknown
62302	Ergny	FranÁais
62303	√ârin	Unknown
62304	Erny-Saint-Julien	Unknown
62306	Ervillers	FranÁais
62307	Escalles	Unknown
62308	Escoeuilles	Unknown
62309	Esquerdes	Unknown
62310	Essars	Unknown
62311	Estevelles	Unknown
62312	Estr√©e	Unknown
62313	Estr√©e-Blanche	Unknown
62314	Estr√©e-Cauchy	Unknown
62316	Estr√©e-Wamin	Unknown
62315	Estr√©elles	Unknown
62317	√âtaing	Unknown
62318	√âtaples	Unknown
62319	√âterpigny	FranÁais
62320	√âtrun	Unknown
62321	√âvin-Malmaison	Unknown
62322	Famechon	Unknown
62323	Fampoux	Unknown
62324	Farbus	Unknown
62325	Fauquembergues	Unknown
62326	Favreuil	Unknown
62327	Febvin-Palfart	Unknown
62328	Ferfay	FranÁais
62329	Ferques	Unknown
62330	Festubert	Unknown
62331	Feuchy	Unknown
62332	Ficheux	Unknown
62333	Fiefs	Unknown
62334	Fiennes	Unknown
62335	Filli√®vres	Unknown
62336	Fl√©chin	Unknown
62337	Flers	Unknown
62338	Fleurbaix	Unknown
62339	Fleury	Unknown
62340	Floringhem	Unknown
62341	Foncquevillers	FranÁais
62345	Fontaine-l'√âtalon	Unknown
62342	Fontaine-l√®s-Boulans	Unknown
62343	Fontaine-l√®s-Croisilles	Unknown
62344	Fontaine-l√®s-Hermans	Unknown
62346	Fortel-en-Artois	Unknown
62347	Fosseux	Unknown
62348	Foufflin-Ricametz	Unknown
62349	Fouquereuil	Unknown
62350	Fouqui√®res-l√®s-B√©thune	Unknown
62351	Fouqui√®res-l√®s-Lens	Unknown
62352	Framecourt	FranÁais
62353	Fr√©micourt	FranÁais
62354	Frencq	Unknown
62355	Fresnes-l√®s-Montauban	Unknown
62356	Fresnicourt-le-Dolmen	FranÁais
62357	Fresnoy	FranÁais
62358	Fresnoy-en-Gohelle	FranÁais
62359	Fressin	Unknown
62360	Fr√©thun	Unknown
62361	Fr√©vent	Unknown
62362	Fr√©villers	FranÁais
62363	Fr√©vin-Capelle	Unknown
62364	Fruges	Unknown
62365	Galametz	Unknown
62366	Gauchin-L√©gal	Unknown
62367	Gauchin-Verloingt	Unknown
62368	Gaudiempr√©	Unknown
62369	Gavrelle	Unknown
62370	Gennes-Ivergny	FranÁais
62371	Givenchy-en-Gohelle	Unknown
62372	Givenchy-le-Noble	Unknown
62373	Givenchy-l√®s-la-Bass√©e	Unknown
62374	Gomi√©court	FranÁais
62375	Gommecourt	FranÁais
62376	Gonnehem	Unknown
62377	Gosnay	Unknown
62378	Gouves	Unknown
62379	Gouy-en-Artois	Unknown
62381	Gouy-en-Ternois	Unknown
62382	Gouy-Saint-Andr√©	Unknown
62380	Gouy-Servins	Unknown
62383	Gouy-sous-Bellonne	Unknown
62384	Graincourt-l√®s-Havrincourt	FranÁais
62385	Grand-Rullecourt	FranÁais
62386	Grenay	Unknown
62387	Gr√©villers	FranÁais
62388	Grigny	FranÁais
62389	Grincourt-l√®s-Pas	FranÁais
62390	Groffliers	Unknown
62391	Guarbecque	Unknown
62392	Gu√©mappe	Unknown
62393	Guemps	Unknown
62395	Guigny	FranÁais
62396	Guinecourt	FranÁais
62397	Gu√Ænes	Unknown
62398	Guisy	Unknown
62399	Habarcq	Unknown
62400	Haillicourt	FranÁais
62401	Haisnes	Unknown
62402	Halinghen	Unknown
62403	Hallines	Unknown
62404	Halloy	FranÁais
62407	Ham-en-Artois	Unknown
62405	Hamblain-les-Pr√©s	Unknown
62406	Hamelincourt	FranÁais
62408	Hames-Boucres	Unknown
62409	Hannescamps	Unknown
62410	Haplincourt	FranÁais
62411	Haravesnes	Unknown
62412	Hardinghen	Unknown
62413	Harnes	Unknown
62414	Haucourt	FranÁais
62419	Haut-Loquin	Unknown
62415	Haute-Avesnes	Unknown
62416	Hautecloque	Unknown
62418	Hauteville	FranÁais
62421	Havrincourt	FranÁais
62422	H√©buterne	Unknown
62423	Helfaut	Unknown
62424	Hendecourt-l√®s-Cagnicourt	FranÁais
62425	Hendecourt-l√®s-Ransart	FranÁais
62427	H√©nin-Beaumont	Unknown
62428	H√©nin-sur-Cojeul	Unknown
62426	H√©ninel	Unknown
62429	Henneveux	Unknown
62430	H√©nu	Unknown
62431	Herbelles	Unknown
62432	Herbinghen	Unknown
62433	H√©ricourt	FranÁais
62434	La Herli√®re	Unknown
62436	Herlin-le-Sec	Unknown
62435	Herlincourt	FranÁais
62437	Herly	Unknown
62438	Hermaville	FranÁais
62439	Hermelinghen	Unknown
62440	Hermies	Unknown
62441	Hermin	Unknown
62442	Hernicourt	FranÁais
62443	Hersin-Coupigny	FranÁais
62444	Hervelinghen	Unknown
62445	Hesdigneul-l√®s-B√©thune	Unknown
62446	Hesdigneul-l√®s-Boulogne	Unknown
62447	Hesdin	Unknown
62448	Hesdin-l'Abb√©	Unknown
62449	Hesmond	Unknown
62450	Hestrus	Unknown
62451	Heuchin	Unknown
62452	Heuringhem	Unknown
62453	H√©zecques	Unknown
62454	Hinges	Unknown
62455	Hocquinghen	Unknown
62456	Houchin	Unknown
62457	Houdain	Unknown
62458	Houlle	Unknown
62459	Houvin-Houvigneul	Unknown
62460	Hubersent	Unknown
62461	Huby-Saint-Leu	Unknown
62462	Huclier	Unknown
62463	Hucqueliers	Unknown
62464	Hulluch	Unknown
62465	Humbercamps	Unknown
62466	Humbert	Unknown
62467	Humeroeuille	Unknown
62468	Humi√®res	Unknown
62469	Inchy-en-Artois	Unknown
62470	Incourt	FranÁais
62471	Inghem	Unknown
62472	Inxent	Unknown
62473	Isbergues	Unknown
62474	Isques	Unknown
62475	Ivergny	FranÁais
62476	Izel-l√®s-√âquerchin	Unknown
62477	Izel-les-Hameaux	Unknown
62478	Journy	Unknown
62479	Labeuvri√®re	Unknown
62480	Labourse	Unknown
62481	Labroye	Unknown
62483	Lacres	Unknown
62484	Lagnicourt-Marcel	FranÁais
62485	Laires	Unknown
62486	Lambres	Unknown
62487	Landrethun-le-Nord	Unknown
62488	Landrethun-l√®s-Ardres	Unknown
62489	Lapugnoy	FranÁais
62490	Lattre-Saint-Quentin	Unknown
62491	Laventie	Unknown
62492	Lebiez	Unknown
62493	Lebucqui√®re	Unknown
62494	L√©chelle	Unknown
62495	Ledinghem	Unknown
62496	Lefaux	Unknown
62497	Leforest	Unknown
62498	Lens	Unknown
62499	L√©pine	Unknown
62500	Lespesses	Unknown
62501	Lespinoy	FranÁais
62502	Lestrem	Unknown
62503	Leubringhen	Unknown
62504	Leulinghem	Unknown
62505	Leulinghen-Bernes	Unknown
62907	Libercourt	FranÁais
62506	Licques	Unknown
62507	Liencourt	FranÁais
62508	Li√®res	Unknown
62509	Liettres	Unknown
62510	Li√©vin	Unknown
62511	Lignereuil	Unknown
62512	Ligny-l√®s-Aire	FranÁais
62514	Ligny-Saint-Flochel	FranÁais
62513	Ligny-sur-Canche	FranÁais
62515	Ligny-Thilloy	FranÁais
62516	Lillers	Unknown
62517	Linghem	Unknown
62518	Linzeux	Unknown
62519	Lisbourg	FranÁais
62520	Locon	Unknown
62521	La Loge	Unknown
62523	Loison-sous-Lens	Unknown
62522	Loison-sur-Cr√©quoise	Unknown
62524	Longfoss√©	Unknown
62525	Longuenesse	Unknown
62526	Longueville	FranÁais
62527	Longvilliers	FranÁais
62528	Loos-en-Gohelle	Unknown
62529	Lorgies	Unknown
62530	Lottinghen	Unknown
62531	Louches	Unknown
62532	Lozinghem	Unknown
62533	Lugy	Unknown
62534	Lumbres	Unknown
62535	La Madelaine-sous-Montreuil	Unknown
62536	Magnicourt-en-Comte	FranÁais
62537	Magnicourt-sur-Canche	FranÁais
62538	Maintenay	Unknown
62539	Maisnil	Unknown
62540	Maisnil-l√®s-Ruitz	Unknown
62541	Maisoncelle	Unknown
62542	Maizi√®res	Unknown
62543	Mametz	Unknown
62544	Manin	Unknown
62545	Maninghem	Unknown
62546	Maninghen-Henne	Unknown
62547	Marant	Unknown
62548	Marck	Unknown
62549	Marconne	Unknown
62550	Marconnelle	Unknown
62551	Marenla	Unknown
62552	Maresquel-Ecquemicourt	FranÁais
62553	Marest	Unknown
62554	Maresville	FranÁais
62555	Marles-les-Mines	Unknown
62556	Marles-sur-Canche	Unknown
62557	Maroeuil	Unknown
62558	Marquay	Unknown
62559	Marquion	Unknown
62560	Marquise	Unknown
62561	Martinpuich	Unknown
62562	Matringhem	Unknown
62563	Mazingarbe	Unknown
62564	Mazinghem	Unknown
62565	Mencas	Unknown
62566	Menneville	FranÁais
62567	Mentque-Nortb√©court	FranÁais
62568	Mercatel	Unknown
62569	Merck-Saint-Li√©vin	Unknown
62570	M√©ricourt	FranÁais
62571	Merlimont	Unknown
62572	Metz-en-Couture	Unknown
62573	Meurchin	Unknown
62574	Mingoval	Unknown
62576	Moncheaux-l√®s-Fr√©vent	Unknown
62577	Monchel-sur-Canche	Unknown
62578	Monchiet	Unknown
62579	Monchy-au-Bois	Unknown
62580	Monchy-Breton	Unknown
62581	Monchy-Cayeux	Unknown
62582	Monchy-le-Preux	Unknown
62583	Mondicourt	FranÁais
62584	Mont-Bernanchon	Unknown
62589	Mont-Saint-√âloi	Unknown
62585	Montcavrel	Unknown
62586	Montenescourt	FranÁais
62587	Montigny-en-Gohelle	FranÁais
62588	Montreuil	Unknown
62590	Monts-en-Ternois	Unknown
62591	Morchies	Unknown
62592	Moringhem	Unknown
62593	Morval	Unknown
62594	Mory	Unknown
62595	Moulle	Unknown
62596	Mouriez	Unknown
62597	Moyenneville	FranÁais
62598	Muncq-Nieurlet	Unknown
62599	Nabringhen	Unknown
62600	N√©don	Unknown
62601	N√©donchel	Unknown
62602	Nempont-Saint-Firmin	Unknown
62603	Nesles	Unknown
62604	Neufch√¢tel-Hardelot	Unknown
62605	Neulette	Unknown
62606	Neuve-Chapelle	Unknown
62607	Neuville-au-Cornet	FranÁais
62608	Neuville-Bourjonval	FranÁais
62609	Neuville-Saint-Vaast	FranÁais
62610	Neuville-sous-Montreuil	FranÁais
62611	Neuville-Vitasse	FranÁais
62612	Neuvireuil	Unknown
62614	Nielles-l√®s-Ardres	Unknown
62613	Nielles-l√®s-Bl√©quin	Unknown
62615	Nielles-l√®s-Calais	Unknown
62616	Noeux-l√®s-Auxi	Unknown
62617	Noeux-les-Mines	Unknown
62618	Nordausques	Unknown
62619	Noreuil	Unknown
62620	Norrent-Fontes	Unknown
62622	Nort-Leulinghem	Unknown
62621	Nortkerque	Unknown
62623	Nouvelle-√âglise	Unknown
62630	Noyelle-Vion	Unknown
62624	Noyelles-Godault	Unknown
62625	Noyelles-l√®s-Humi√®res	Unknown
62626	Noyelles-l√®s-Vermelles	Unknown
62627	Noyelles-sous-Bellonne	Unknown
62628	Noyelles-sous-Lens	Unknown
62629	Noyellette	Unknown
62631	Nuncq-Hautec√¥te	Unknown
62632	Oblinghem	Unknown
62633	OEuf-en-Ternois	Unknown
62634	Offekerque	Unknown
62635	Offin	Unknown
62636	Offrethun	Unknown
62637	Oignies	Unknown
62638	Oisy-le-Verger	Unknown
62639	Oppy	Unknown
62640	Orville	FranÁais
62641	Ostreville	FranÁais
62642	Ourton	Unknown
62643	Outreau	Unknown
62644	Ouve-Wirquin	Unknown
62645	Oye-Plage	Unknown
62646	Palluel	Unknown
62647	Le Parcq	Unknown
62648	Parenty	Unknown
62649	Pas-en-Artois	Unknown
62650	Pelves	Unknown
62651	Penin	Unknown
62652	Pernes	Unknown
62653	Pernes-l√®s-Boulogne	Unknown
62654	Peuplingues	Unknown
62655	Pierremont	FranÁais
62656	Pihem	Unknown
62657	Pihen-l√®s-Gu√Ænes	Unknown
62658	Pittefaux	Unknown
62659	Planques	Unknown
62660	Plouvain	Languedocien
62662	Polincove	Unknown
62663	Pommera	Unknown
62664	Pommier	Unknown
62665	Le Ponchel	Unknown
62666	Pont-√†-Vendin	Unknown
62667	Le Portel	Unknown
62668	Pr√©defin	Unknown
62669	Pressy	Unknown
62670	Preures	Unknown
62671	Pronville	FranÁais
62672	Puisieux	Unknown
62673	Qu√©ant	Unknown
62674	Quelmes	Unknown
62675	Quercamps	Unknown
62676	Quernes	Unknown
62677	Le Quesnoy-en-Artois	FranÁais
62678	Quesques	Unknown
62679	Questrecques	Unknown
62680	Qui√©ry-la-Motte	Unknown
62681	Quiest√®de	Unknown
62682	Quilen	Unknown
62683	Quoeux-Haut-Ma√Ænil	Unknown
62684	Racquinghem	Unknown
62685	Radinghem	Unknown
62686	Ramecourt	FranÁais
62688	Rang-du-Fliers	Unknown
62689	Ransart	Unknown
62690	Raye-sur-Authie	Unknown
62691	Rebecques	Unknown
62692	Rebergues	Unknown
62693	Rebreuve-Ranchicourt	Occitan
62694	Rebreuve-sur-Canche	Unknown
62695	Rebreuviette	Unknown
62696	Reclinghem	Unknown
62697	R√©court	FranÁais
62698	Recques-sur-Course	Unknown
62699	Recques-sur-Hem	Unknown
62700	Regnauville	FranÁais
62701	Rely	Unknown
62702	Remilly-Wirquin	FranÁais
62703	R√©my	Unknown
62704	Renty	Unknown
62705	Rety	Unknown
62706	Richebourg	FranÁais
62708	Riencourt-l√®s-Bapaume	FranÁais
62709	Riencourt-l√®s-Cagnicourt	FranÁais
62710	Rimboval	Unknown
62711	Rinxent	Unknown
62712	Rivi√®re	Unknown
62713	Robecq	Unknown
62714	Roclincourt	FranÁais
62715	Rocquigny	FranÁais
62716	Rodelinghem	Unknown
62717	Ro√´llecourt	Catalan
62718	Roeux	Unknown
62719	Rollancourt	FranÁais
62720	Rombly	Unknown
62721	Roquetoire	Unknown
62722	Rougefay	FranÁais
62723	Roussent	Unknown
62724	Rouvroy	FranÁais
62725	Royon	Unknown
62726	Ruisseauville	FranÁais
62727	Ruitz	Unknown
62728	Rumaucourt	FranÁais
62729	Rumilly	FranÁais
62730	Ruminghem	Unknown
62731	Ruyaulcourt	FranÁais
62732	Sachin	Unknown
62733	Sailly-au-Bois	FranÁais
62734	Sailly-en-Ostrevent	FranÁais
62735	Sailly-Labourse	FranÁais
62736	Sailly-sur-la-Lys	FranÁais
62737	Sains-en-Gohelle	Unknown
62738	Sains-l√®s-Fressin	Unknown
62739	Sains-l√®s-Marquion	Unknown
62740	Sains-l√®s-Pernes	Unknown
62741	Saint-Amand	Unknown
62742	Saint-Aubin	Unknown
62745	Saint-Denoeux	Unknown
62746	Saint-√âtienne-au-Mont	Unknown
62747	Saint-Floris	Unknown
62748	Saint-Folquin	Unknown
62749	Saint-Georges	Unknown
62750	Saint-Hilaire-Cottes	Unknown
62751	Saint-Inglevert	Unknown
62752	Saint-Josse	Unknown
62753	Saint-Laurent-Blangy	Unknown
62754	Saint-L√©ger	Unknown
62755	Saint-L√©onard	Unknown
62757	Saint-Martin-au-La√´rt	Unknown
62758	Saint-Martin-Boulogne	Unknown
62759	Saint-Martin-Choquel	Unknown
62760	Saint-Martin-d'Hardinghem	Unknown
62761	Saint-Martin-sur-Cojeul	Unknown
62762	Saint-Michel-sous-Bois	Unknown
62763	Saint-Michel-sur-Ternoise	Unknown
62764	Saint-Nicolas	Unknown
62765	Saint-Omer	Unknown
62766	Saint-Omer-Capelle	Unknown
62767	Saint-Pol-sur-Ternoise	Unknown
62768	Saint-R√©my-au-Bois	Unknown
62769	Saint-Tricat	Unknown
62770	Saint-Venant	Unknown
62743	Sainte-Austreberthe	Unknown
62744	Sainte-Catherine	Unknown
62756	Sainte-Marie-Kerque	Breton
62771	Sallaumines	Unknown
62772	Salperwick	Unknown
62773	Samer	Unknown
62774	Sangatte	Unknown
62775	Sanghen	Unknown
62776	Sapignies	Unknown
62777	Le Sars	Unknown
62778	Sars-le-Bois	Unknown
62779	Sarton	Unknown
62780	Sauchy-Cauchy	Unknown
62781	Sauchy-Lestr√©e	Unknown
62782	Saudemont	Unknown
62783	Saulchoy	FranÁais
62784	Saulty	Unknown
62785	Savy-Berlette	Unknown
62786	Selles	Unknown
62787	Sempy	Unknown
62788	Seninghem	Unknown
62789	Senlecques	Unknown
62790	Senlis	Unknown
62791	S√©ricourt	FranÁais
62792	Serques	Unknown
62793	Servins	Unknown
62794	Setques	Unknown
62795	Sibiville	FranÁais
62796	Simencourt	FranÁais
62797	Siracourt	FranÁais
62798	Sombrin	Unknown
62799	Sorrus	Unknown
62800	Souastre	Unknown
62801	Souchez	Unknown
62802	Le Souich	Unknown
62803	Surques	Unknown
62804	Sus-Saint-L√©ger	Unknown
62805	Tangry	Unknown
62806	Tardinghen	Unknown
62807	Tatinghem	Unknown
62808	Teneur	Unknown
62809	Ternas	Unknown
62810	Th√©lus	Unknown
62811	Th√©rouanne	Unknown
62812	Thiembronne	Unknown
62813	La Thieuloye	Unknown
62814	Thi√®vres	Unknown
62815	Tigny-Noyelle	FranÁais
62816	Tilloy-l√®s-Hermaville	FranÁais
62817	Tilloy-l√®s-Mofflaines	FranÁais
62818	Tilly-Capelle	FranÁais
62819	Tilques	Unknown
62820	Tincques	Unknown
62821	Tingry	Unknown
62822	Tollent	Unknown
62823	Torcy	Unknown
62824	Tortefontaine	Unknown
62825	Tortequesne	Unknown
62826	Le Touquet-Paris-Plage	Unknown
62827	Tournehem-sur-la-Hem	Unknown
62828	Tramecourt	FranÁais
62829	Le Transloy	FranÁais
62830	Trescault	Unknown
62831	Troisvaux	Unknown
62832	Tubersent	Unknown
62833	Vacquerie-le-Boucq	Unknown
62834	Vacqueriette-Erqui√®res	Unknown
62835	Valhuon	Unknown
62836	Vaudricourt	FranÁais
62837	Vaudringhem	Unknown
62838	Vaulx	Unknown
62839	Vaulx-Vraucourt	FranÁais
62840	V√©lu	Unknown
62842	Vendin-le-Vieil	Unknown
62841	Vendin-l√®s-B√©thune	Unknown
62843	Verchin	Unknown
62844	Verchocq	Unknown
62845	Verlincthun	Unknown
62846	Vermelles	Unknown
62847	Verquigneul	Unknown
62848	Verquin	Unknown
62849	Verton	Unknown
62850	Vieil-Hesdin	Unknown
62853	Vieil-Moutier	Unknown
62851	Vieille-Chapelle	Unknown
62852	Vieille-√âglise	Unknown
62854	Villers-au-Bois	FranÁais
62855	Villers-au-Flos	FranÁais
62856	Villers-Br√ªlin	FranÁais
62857	Villers-Ch√¢tel	FranÁais
62859	Villers-l'H√¥pital	FranÁais
62858	Villers-l√®s-Cagnicourt	FranÁais
62860	Villers-Sir-Simon	FranÁais
62861	Vimy	Unknown
62862	Vincly	Unknown
62863	Violaines	Unknown
62864	Vis-en-Artois	Unknown
62865	Vitry-en-Artois	Unknown
62866	Waben	Unknown
62867	Wacquinghen	Unknown
62868	Wail	Unknown
62869	Wailly	FranÁais
62870	Wailly-Beaucamp	FranÁais
62871	Wambercourt	FranÁais
62872	Wamin	Unknown
62873	Wancourt	FranÁais
62874	Wanquetin	Unknown
62875	Wardrecques	Unknown
62876	Warlencourt-Eaucourt	FranÁais
62877	Warlincourt-l√®s-Pas	FranÁais
62878	Warlus	Unknown
62879	Warluzel	Unknown
62880	Le Wast	Germanique
62882	Wavrans-sur-l'Aa	Unknown
62883	Wavrans-sur-Ternoise	Unknown
62885	Westrehem	Unknown
62886	Wicquinghem	Unknown
62887	Widehem	Unknown
62888	Wierre-au-Bois	Unknown
62889	Wierre-Effroy	FranÁais
62890	Willeman	Unknown
62891	Willencourt	FranÁais
62892	Willerval	Unknown
62893	Wimereux	Unknown
62894	Wimille	Unknown
62895	Wingles	Unknown
62896	Wirwignes	Unknown
62897	Wismes	Unknown
62898	Wisques	Unknown
62899	Wissant	Unknown
62900	Witternesse	Unknown
62901	Wittes	Unknown
62902	Wizernes	Unknown
62909	Ytres	Unknown
62903	Zoteux	Unknown
62904	Zouafques	Unknown
62905	Zudausques	Unknown
62906	Zutkerque	Unknown
63001	Aigueperse	Unknown
63002	Aix-la-Fayette	FranÁais
63003	Ambert	Unknown
63004	Les Ancizes-Comps	Unknown
63005	Antoingt	Unknown
63006	Anzat-le-Luguet	Unknown
63007	Apchat	Unknown
63008	Arconsat	Unknown
63009	Ardes	Unknown
63010	Arlanc	Unknown
63011	Ars-les-Favets	Unknown
63012	Artonne	Unknown
63013	Aubiat	Unknown
63014	Aubi√®re	Unknown
63015	Aubusson-d'Auvergne	Unknown
63016	Augerolles	Unknown
63017	Augnat	Unknown
63018	Aulhat-Saint-Privat	Unknown
63019	Aulnat	Unknown
63020	Auri√®res	Unknown
63021	Authezat	Unknown
63022	Auzat-la-Combelle	Unknown
63023	Auzelles	Unknown
63024	Av√®ze	Unknown
63025	Ayat-sur-Sioule	Unknown
63026	Aydat	Unknown
63027	Baffie	Unknown
63028	Bagnols	Unknown
63029	Bansat	Unknown
63030	Bas-et-Lezat	Unknown
63031	Beaulieu	Unknown
63032	Beaumont	Unknown
63033	Beaumont-l√®s-Randan	Unknown
63034	Beauregard-l'√âv√™que	Unknown
63035	Beauregard-Vendon	Unknown
63036	Bergonne	Unknown
63037	Bertignat	Unknown
63038	Besse-et-Saint-Anastaise	Unknown
63039	Beuri√®res	Unknown
63040	Billom	Unknown
63041	Biollet	Unknown
63042	Blanzat	Unknown
63043	Blot-l'√âglise	Unknown
63044	Bongheat	Unknown
63045	Bort-l'√âtang	Unknown
63046	Boudes	Unknown
63047	La Bourboule	Unknown
63048	Bourg-Lastic	FranÁais
63049	Bouzel	Unknown
63050	Brassac-les-Mines	Occitan
63051	Brenat	Unknown
63052	Le Breuil-sur-Couze	Unknown
63053	Briffons	Unknown
63054	Le Broc	Unknown
63055	Bromont-Lamothe	Unknown
63056	Brousse	Unknown
63057	Le Brugeron	Unknown
63058	Bulhon	Unknown
63059	Buss√©ol	Unknown
63060	Bussi√®res	Unknown
63061	Bussi√®res-et-Pruns	Unknown
63062	Buxi√®res-sous-Montaigut	Unknown
63063	C√©bazat	Unknown
63065	Ceilloux	Unknown
63064	La Celle	Unknown
63066	Celles-sur-Durolle	Unknown
63067	La Cellette	Unknown
63068	Cellule	Unknown
63069	Le Cendre	Unknown
63070	Ceyrat	Unknown
63071	Ceyssat	Unknown
63072	Chabreloche	Unknown
63073	Chadeleuf	Unknown
63074	Chalus	Unknown
63075	Chamali√®res	Unknown
63076	Chambon-sur-Dolore	Unknown
63077	Chambon-sur-Lac	Unknown
63078	Cham√©ane	Unknown
63079	Champagnat-le-Jeune	Unknown
63080	Champeix	Unknown
63081	Champ√©ti√®res	Unknown
63082	Champs	Unknown
63083	Chanat-la-Mouteyre	Unknown
63084	Chanonat	Unknown
63085	Chapdes-Beaufort	Unknown
63086	La Chapelle-Agnon	Unknown
63087	La Chapelle-Marcousse	Unknown
63088	La Chapelle-sur-Usson	Unknown
63089	Chappes	Unknown
63090	Chaptuzat	Unknown
63091	Charbonnier-les-Mines	Unknown
63092	Charbonni√®res-les-Varennes	Unknown
63093	Charbonni√®res-les-Vieilles	Unknown
63094	Charensat	Unknown
63095	Charnat	Unknown
63096	Chas	Unknown
63097	Chassagne	Occitan
63098	Chastreix	Unknown
63101	Ch√¢teau-sur-Cher	Unknown
63099	Ch√¢teaugay	Unknown
63100	Ch√¢teauneuf-les-Bains	Unknown
63103	Ch√¢tel-Guyon	Unknown
63102	Ch√¢teldon	Unknown
63104	La Chaulme	Unknown
63105	Chaumont-le-Bourg	FranÁais
63106	Chauriat	Unknown
63107	Chavaroux	Unknown
63108	Le Cheix	Unknown
63109	Chidrac	Occitan
63110	Cisternes-la-For√™t	Unknown
63111	Cl√©mensat	Unknown
63112	Clerlande	Unknown
63113	Clermont-Ferrand	Unknown
63114	Collanges	Unknown
63115	Combrailles	Unknown
63116	Combronde	Unknown
63117	Compains	Unknown
63118	Condat-en-Combraille	Unknown
63119	Condat-l√®s-Montboissier	Unknown
63120	Corent	Unknown
63121	Coudes	Unknown
63122	Courgoul	Unknown
63123	Cournols	Unknown
63124	Cournon-d'Auvergne	Unknown
63125	Courpi√®re	Unknown
63126	Le Crest	Unknown
63127	Creste	Unknown
63128	Crevant-Laveine	Unknown
63129	Cros	Unknown
63130	La Crouzille	Unknown
63131	Culhat	Unknown
63132	Cunlhat	Unknown
63133	Dallet	Unknown
63134	Dauzat-sur-Vodable	Unknown
63135	Davayat	Unknown
63136	Domaize	Unknown
63137	Doranges	Unknown
63138	Dorat	Unknown
63139	Dore-l'√âglise	Unknown
63140	Durmignat	Unknown
63141	Durtol	Unknown
63142	√âchandelys	Unknown
63143	Effiat	Unknown
63144	√âgliseneuve-d'Entraigues	Unknown
63145	√âgliseneuve-des-Liards	Unknown
63146	√âgliseneuve-pr√®s-Billom	Unknown
63147	√âglisolles	Unknown
63148	Ennezat	Unknown
63149	Entraigues	Unknown
63150	Enval	Unknown
63151	Escoutoux	Unknown
63152	Espinasse	Unknown
63153	Espinchal	Unknown
63154	Espirat	Unknown
63155	Estandeuil	Unknown
63156	Esteil	Unknown
63157	Fayet-le-Ch√¢teau	FranÁais
63158	Fayet-Ronaye	FranÁais
63159	Ferno√´l	Unknown
63160	Flat	Unknown
63161	La Forie	Unknown
63162	Fournols	Unknown
63163	Gelles	Unknown
63164	Gerzat	Unknown
63165	Giat	Unknown
63166	Gignat	Unknown
63167	Gimeaux	Unknown
63168	Glaine-Montaigut	Unknown
63169	La Godivelle	Unknown
63170	La Goutelle	Unknown
63171	Goutti√®res	Unknown
63172	Grandeyrolles	Unknown
63173	Grandrif	Unknown
63174	Grandval	Unknown
63175	Herment	Unknown
63176	Heume-l'√âglise	Unknown
63177	Isserteaux	Unknown
63178	Issoire	Unknown
63179	Job	Unknown
63181	Joserand	Unknown
63180	Joze	Unknown
63182	Jumeaux	Unknown
63183	Labessette	Unknown
63184	Lachaux	Unknown
63185	Lamontgie	Unknown
63186	Landogne	Unknown
63187	Lapeyrouse	Unknown
63188	Laps	Unknown
63189	Laqueuille	Unknown
63190	Larodde	Unknown
63191	Lastic	Unknown
63193	Lempdes	Unknown
63194	Lempty	Unknown
63195	Lezoux	Unknown
63196	Limons	Unknown
63197	Lisseuil	Unknown
63198	Loubeyrat	Unknown
63199	Ludesse	Unknown
63200	Lussat	Unknown
63201	Luzillat	Unknown
63202	Madriat	Unknown
63203	Malauzat	Unknown
