INSEE	COMMUNE
62832	Tubersent	tubers„†
62833	Vacquerie-le-Boucq	vakeri le buk
62834	Vacqueriette-Erqui√®res	vakeriyet erkia re
62835	Valhuon	valu„≤
62836	Vaudricourt	vodrikur
62837	Vaudringhem	vodr„¨gem
62838	Vaulx	volx
62839	Vaulx-Vraucourt	volx vrokur
62840	V√©lu	va lu
62842	Vendin-le-Vieil	v„†d„¨ le viyey
62841	Vendin-l√®s-B√©thune	v„†d„¨ la  ba tun
62843	Verchin	verh„¨
62844	Verchocq	verhok
62845	Verlincthun	verl„¨kt„¨
62846	Vermelles	vermel
62847	Verquigneul	verki„±el
62848	Verquin	verk„¨
62849	Verton	vert„≤
62850	Vieil-Hesdin	viyey esd„¨
62853	Vieil-Moutier	viyey mutie
62851	Vieille-Chapelle	viyey hapel
62852	Vieille-√âglise	viyey a glis
62854	Villers-au-Bois	vile o boa
62855	Villers-au-Flos	vile o flo
62856	Villers-Br√ªlin	vile bra l„¨
62857	Villers-Ch√¢tel	vile haktel
62859	Villers-l'H√¥pital	vile la pital
62858	Villers-l√®s-Cagnicourt	vile la  ka„±ikur
62860	Villers-Sir-Simon	vile sir sim„≤
62861	Vimy	vimi
62862	Vincly	v„¨kli
62863	Violaines	violen
62864	Vis-en-Artois	vi „† artoa
62865	Vitry-en-Artois	vitri „† artoa
62866	Waben	uab„†
62867	Wacquinghen	uak„¨g„†
62868	Wail	uay
62869	Wailly	ueyi
62870	Wailly-Beaucamp	ueyi bos„†
62871	Wambercourt	u„†berkur
62872	Wamin	uam„¨
62873	Wancourt	uankur
62874	Wanquetin	u„†ket„¨
62875	Wardrecques	uardrek
62876	Warlencourt-Eaucourt	uarlenkur okur
62877	Warlincourt-l√®s-Pas	uarl„¨kur la  pa
62878	Warlus	uarlu
62879	Warluzel	uarlusel
62880	Le Wast	le uast
62882	Wavrans-sur-l'Aa	uavr„† sur laa
62883	Wavrans-sur-Ternoise	uavr„† sur ternoas
62885	Westrehem	uestreem
62886	Wicquinghem	uik„¨gem
62887	Widehem	uideem
62888	Wierre-au-Bois	uyer o boa
62889	Wierre-Effroy	uyer efroi
62890	Willeman	uiyem„†
62891	Willencourt	uiyenkur
62892	Willerval	uiyerval
62893	Wimereux	uimere
62894	Wimille	uimiy
62895	Wingles	u„¨gl
62896	Wirwignes	uirui„±
62897	Wismes	uim
62898	Wisques	uisk
62899	Wissant	uis„†
62900	Witternesse	uiternes
62901	Wittes	uit
62902	Wizernes	uisern
62909	Ytres	itr
62903	Zoteux	sote
62904	Zouafques	suafk
62905	Zudausques	sudosk
62906	Zutkerque	sutkerk
63001	Aigueperse	egepers
63002	Aix-la-Fayette	ex la faiet
63003	Ambert	„†ber
63004	Les Ancizes-Comps	le „†sis k„≤p
63005	Antoingt	„†to„¨g
63006	Anzat-le-Luguet	„†sa le luge
63007	Apchat	apha
63008	Arconsat	ark„≤sa
63009	Ardes	ard
63010	Arlanc	arl„†
63011	Ars-les-Favets	ar le fave
63012	Artonne	arton
63013	Aubiat	obia
63014	Aubi√®re	obia re
63015	Aubusson-d'Auvergne	obus„≤ dover„±
63016	Augerolles	ojerol
63017	Augnat	o„±a
63018	Aulhat-Saint-Privat	ola s„¨ priva
63019	Aulnat	olna
63020	Auri√®res	oria re
63021	Authezat	otesa
63022	Auzat-la-Combelle	osa la k„≤bel
63023	Auzelles	osel
63024	Av√®ze	ava se
63025	Ayat-sur-Sioule	aia sur siul
63026	Aydat	aida
63027	Baffie	bafi
63028	Bagnols	ba„±ol
63029	Bansat	b„†sa
63030	Bas-et-Lezat	ba e lesa
63031	Beaulieu	bolye
63032	Beaumont	bom„≤
63033	Beaumont-l√®s-Randan	bom„≤ la  r„†d„†
63034	Beauregard-l'√âv√™que	boregar la va k
63035	Beauregard-Vendon	boregar v„†d„≤
63036	Bergonne	bergon
63037	Bertignat	berti„±a
63038	Besse-et-Saint-Anastaise	bes e s„¨ anastes
63039	Beuri√®res	beria re
63040	Billom	biy„≤
63041	Biollet	biole
63042	Blanzat	bl„†sa
63043	Blot-l'√âglise	blo la glis
63044	Bongheat	b„≤gea
63045	Bort-l'√âtang	bor la t„†
63046	Boudes	bud
63047	La Bourboule	la burbul
63048	Bourg-Lastic	bur lastic
63049	Bouzel	busel
63050	Brassac-les-Mines	brasac le min
63051	Brenat	brena
63052	Le Breuil-sur-Couze	le brey sur kus
63053	Briffons	briff„≤
63054	Le Broc	le broc
63055	Bromont-Lamothe	brom„≤ lamot
63056	Brousse	brus
63057	Le Brugeron	le brujer„≤
63058	Bulhon	bul„≤
63059	Buss√©ol	busa ol
63060	Bussi√®res	busia re
63061	Bussi√®res-et-Pruns	busia re e prun
63062	Buxi√®res-sous-Montaigut	buxia re su m„≤tegu
63063	C√©bazat	ka basa
63065	Ceilloux	sellux
63064	La Celle	la sel
63066	Celles-sur-Durolle	sel sur durol
63067	La Cellette	la selet
63068	Cellule	selul
63069	Le Cendre	le s„†dr
63070	Ceyrat	seira
63071	Ceyssat	seisa
63072	Chabreloche	habreloh
63073	Chadeleuf	hadelef
63074	Chalus	halu
63075	Chamali√®res	hamalia re
63076	Chambon-sur-Dolore	h„†b„≤ sur dolor
63077	Chambon-sur-Lac	h„†b„≤ sur lac
63078	Cham√©ane	hama an
63079	Champagnat-le-Jeune	h„†pa„±a le jen
63080	Champeix	h„†pex
63081	Champ√©ti√®res	h„†pa tia re
63082	Champs	h„†
63083	Chanat-la-Mouteyre	hana la muter
63084	Chanonat	hanona
63085	Chapdes-Beaufort	hapd bofor
63086	La Chapelle-Agnon	la hapel a„±„≤
63087	La Chapelle-Marcousse	la hapel markus
63088	La Chapelle-sur-Usson	la hapel sur us„≤
63089	Chappes	hap
63090	Chaptuzat	haptusa
63091	Charbonnier-les-Mines	harbonie le min
63092	Charbonni√®res-les-Varennes	harbonia re le varen
63093	Charbonni√®res-les-Vieilles	harbonia re le viyey
63094	Charensat	har„†sa
63095	Charnat	harna
63096	Chas	ha
63097	Chassagne	hasa„±
63098	Chastreix	hastrex
63101	Ch√¢teau-sur-Cher	hakto sur he
63099	Ch√¢teaugay	haktoge
63100	Ch√¢teauneuf-les-Bains	haktonef le b„¨
63103	Ch√¢tel-Guyon	haktel gi„≤
63102	Ch√¢teldon	hakteld„≤
63104	La Chaulme	la holm
63105	Chaumont-le-Bourg	hom„≤ le bur
63106	Chauriat	horia
63107	Chavaroux	havaru
63108	Le Cheix	le hex
63109	Chidrac	hidrac
63110	Cisternes-la-For√™t	sistern la fora 
63111	Cl√©mensat	kla m„†sa
63112	Clerlande	klerl„†d
63113	Clermont-Ferrand	klerm„≤ fer„†
63114	Collanges	kol„†j
63115	Combrailles	k„≤bray
63116	Combronde	k„≤br„≤d
63117	Compains	k„≤p„¨
63118	Condat-en-Combraille	k„≤da „† k„≤bray
63119	Condat-l√®s-Montboissier	k„≤da la  m„≤boasie
63120	Corent	kor„†
63121	Coudes	kud
63122	Courgoul	kurgul
63123	Cournols	kurnol
63124	Cournon-d'Auvergne	kurn„≤ dover„±
63125	Courpi√®re	kurpia re
63126	Le Crest	le kre
63127	Creste	krest
63128	Crevant-Laveine	krev„† laven
63129	Cros	kro
63130	La Crouzille	la krusiy
63131	Culhat	kula
63132	Cunlhat	kunla
63133	Dallet	dale
63134	Dauzat-sur-Vodable	dosa sur vodabl
63135	Davayat	davaia
63136	Domaize	domes
63137	Doranges	dor„†j
63138	Dorat	dora
63139	Dore-l'√âglise	dor la glis
63140	Durmignat	durmi„±a
63141	Durtol	durtol
63142	√âchandelys	a h„†delis
63143	Effiat	efia
63144	√âgliseneuve-d'Entraigues	a glisenev d„†treg
63145	√âgliseneuve-des-Liards	a glisenev de liar
63146	√âgliseneuve-pr√®s-Billom	a glisenev pra  biy„≤
63147	√âglisolles	a glisol
63148	Ennezat	enesa
63149	Entraigues	„†treg
63150	Enval	„†val
63151	Escoutoux	eskutu
63152	Espinasse	espinas
63153	Espinchal	esp„¨hal
63154	Espirat	espira
63155	Estandeuil	est„†dey
63156	Esteil	estey
63157	Fayet-le-Ch√¢teau	faie le hakto
63158	Fayet-Ronaye	faie ronai
63159	Ferno√´l	fernoa l
63160	Flat	fla
63161	La Forie	la fori
63162	Fournols	furnol
63163	Gelles	gel
63164	Gerzat	jersa
63165	Giat	jia
63166	Gignat	ji„±a
63167	Gimeaux	jimo
63168	Glaine-Montaigut	glen m„≤tegu
63169	La Godivelle	la godivel
63170	La Goutelle	la gutel
63171	Goutti√®res	gutia re
63172	Grandeyrolles	gr„†derol
63173	Grandrif	gr„†drif
63174	Grandval	gr„†dval
63175	Herment	erm„†
63176	Heume-l'√âglise	em la glis
63177	Isserteaux	iserto
63178	Issoire	isoar
63179	Job	job
63181	Joserand	joser„†
63180	Joze	jos
63182	Jumeaux	jumo
63183	Labessette	labeset
63184	Lachaux	laho
63185	Lamontgie	lam„≤gi
63186	Landogne	l„†do„±
63187	Lapeyrouse	laperus
63188	Laps	lap
63189	Laqueuille	lakey
63190	Larodde	larod
63191	Lastic	lastic
63193	Lempdes	l„†pd
63194	Lempty	l„†pti
63195	Lezoux	lesu
63196	Limons	lim„≤
63197	Lisseuil	lisey
63198	Loubeyrat	lubera
63199	Ludesse	ludes
63200	Lussat	lusa
63201	Luzillat	lusiya
63202	Madriat	madria
63203	Malauzat	malosa
63204	Malintrat	mal„¨tra
63205	Manglieu	m„†glye
63206	Manzat	m„†sa
63207	Marat	mara
63208	Marcillat	marsiya
63209	Mareugheol	maregeol
63210	Maringues	mar„¨g
63211	Marsac-en-Livradois	marsac „† livradoa
63212	Marsat	marsa
63213	Les Martres-d'Arti√®re	le martr dartia re
63214	Les Martres-de-Veyre	le martr de ver
63215	Martres-sur-Morge	martr sur morj
63216	Mauzun	mosun
63218	Mayres	mer
63219	Mazaye	masai
63220	Mazoires	masoar
63221	Medeyrolles	mederol
63222	Meilhaud	melo
63223	Menat	mena
63224	M√©n√©trol	ma na trol
63225	Messeix	mesex
63226	Mezel	mesel
63227	Mirefleurs	mirefler
63228	Miremont	mirem„≤
63229	Moissat	moasa
63230	Le Monestier	le monestie
63231	La Monnerie-le-Montel	la moneri le m„≤tel
63232	Mons	m„≤
63236	Mont-Dore	m„≤ dor
63233	Montaigut	m„≤tegu
63234	Montaigut-le-Blanc	m„≤tegu le bl„†
63235	Montcel	m„≤sel
63237	Montel-de-Gelat	m„≤tel de jela
63238	Montfermy	m„≤fermi
63239	Montmorin	m„≤mor„¨
63240	Montpensier	m„≤p„†sie
63241	Montpeyroux	m„≤peru
63242	Moriat	moria
63243	Moureuille	murey
63244	La Moutade	la mutad
63245	Mozac	mosac
63246	Murat-le-Quaire	mura le ker
63247	Murol	murol
63248	N√©bouzat	na busa
63249	N√©ronde-sur-Dore	na r„≤d sur dor
63250	Neschers	nehe
63251	Neuf-√âglise	nef a glis
63252	Neuville	nevil
63253	Noalhat	noala
63254	Nohanent	noan„†
63255	Nonette	nonet
63256	Novacelles	novasel
63257	Olby	olbi
63258	Olliergues	olyerg
63259	Olloix	oloa
63260	Olmet	olme
63261	Orbeil	orbey
63262	Orcet	orse
63263	Orcines	orsin
63264	Orcival	orsival
63265	Orl√©at	orla a
63266	Orsonnette	orsonet
63267	Palladuc	paladuc
63268	Pardines	pardin
63269	Parent	par„†
63270	Parentignat	par„†ti„±a
63271	Pasli√®res	palia re
63272	P√©rignat-l√®s-Sarli√®ve	pa ri„±a la  sarlia ve
63273	P√©rignat-sur-Allier	pa ri„±a sur alie
63274	Perpezat	perpesa
63275	Perrier	perie
63276	Peschadoires	pehadoar
63277	Pesli√®res	pelia re
63278	Pessat-Villeneuve	pesa vilenev
63279	Picherande	piher„†d
63280	Pignols	pi„±ol
63281	Pionsat	pi„≤sa
63282	Plauzat	plosa
63284	Pont-du-Ch√¢teau	p„≤ du hakto
63283	Pontaumur	p„≤tomur
63285	Pontgibaud	p„≤tjibo
63286	Pouzol	pusol
63287	Les Pradeaux	le prado
63288	Prompsat	pr„≤psa
63289	Prondines	pr„≤din
63290	Pulv√©ri√®res	pulva ria re
63291	Puy-Guillaume	pui giyom
63292	Puy-Saint-Gulmier	pui s„¨ gulmie
63293	Le Quartier	le kartie
63294	Queuille	key
63295	Randan	r„†d„†
63296	Ravel	ravel
63297	Reignat	re„±a
63298	La Renaudie	la renodi
63299	Renti√®res	r„†sia re
63300	Riom	riy„≤
63301	Ris	ri
63302	La Roche-Blanche	la roh bl„†h
63303	Roche-Charles-la-Mayrand	roh harl la mer„†
63304	Roche-d'Agoux	roh dagu
63306	La Roche-Noire	la roh noar
63305	Rochefort-Montagne	rohefor m„≤ta„±
63307	Romagnat	roma„±a
63308	Royat	roia
63309	Saillant	say„†
63311	Saint-Agoulin	s„¨ agul„¨
63312	Saint-Alyre-d'Arlanc	s„¨ alir darl„†
63313	Saint-Alyre-√®s-Montagne	s„¨ alir a  m„≤ta„±
63314	Saint-Amant-Roche-Savine	s„¨ am„† roh savin
63315	Saint-Amant-Tallende	s„¨ am„† tal„†d
63317	Saint-Andr√©-le-Coq	s„¨ „†dra  le koq
63318	Saint-Angel	s„¨ „†jel
63319	Saint-Anth√®me	s„¨ „†ta me
63320	Saint-Avit	s„¨ avi
63321	Saint-Babel	s„¨ babel
63322	Saint-Beauzire	s„¨ bosir
63323	Saint-Bonnet-le-Bourg	s„¨ bone le bur
63324	Saint-Bonnet-le-Chastel	s„¨ bone le hastel
63325	Saint-Bonnet-l√®s-Allier	s„¨ bone la  alie
63326	Saint-Bonnet-pr√®s-Orcival	s„¨ bone pra  orsival
63327	Saint-Bonnet-pr√®s-Riom	s„¨ bone pra  riy„≤
63330	Saint-Cirgues-sur-Couze	s„¨ sirg sur kus
63332	Saint-Cl√©ment-de-R√©gnat	s„¨ kla m„† de ra „±a
63331	Saint-Cl√©ment-de-Valorgue	s„¨ kla m„† de valorg
63333	Saint-Denis-Combarnazat	s„¨ deni k„≤barnasa
63334	Saint-Dier-d'Auvergne	s„¨ die dover„±
63335	Saint-Di√©ry	s„¨ dia ri
63336	Saint-Donat	s„¨ dona
63337	Saint-√âloy-la-Glaci√®re	s„¨ a loi la glasia re
63338	Saint-√âloy-les-Mines	s„¨ a loi le min
63339	Saint-√âtienne-des-Champs	s„¨ a tyen de h„†
63340	Saint-√âtienne-sur-Usson	s„¨ a tyen sur us„≤
63341	Saint-Ferr√©ol-des-C√¥tes	s„¨ fera ol de ka te
63342	Saint-Floret	s„¨ flore
63343	Saint-Flour	s„¨ flur
63344	Saint-Gal-sur-Sioule	s„¨ gal sur siul
63345	Saint-Gen√®s-Champanelle	s„¨ jena  h„†panel
63346	Saint-Gen√®s-Champespe	s„¨ jena  h„†pesp
63347	Saint-Gen√®s-du-Retz	s„¨ jena  du res
63348	Saint-Gen√®s-la-Tourette	s„¨ jena  la turet
63349	Saint-Georges-de-Mons	s„¨ jorj de m„≤
63350	Saint-Georges-sur-Allier	s„¨ jorj sur alie
63353	Saint-Germain-l'Herm	s„¨ jerm„¨ lerm
63352	Saint-Germain-Lembron	s„¨ jerm„¨ l„†br„≤
63351	Saint-Germain-pr√®s-Herment	s„¨ jerm„¨ pra  erm„†
63354	Saint-Gervais-d'Auvergne	s„¨ jerve dover„±
63355	Saint-Gervais-sous-Meymont	s„¨ jerve su mem„≤
63356	Saint-Gervazy	s„¨ jervasi
63357	Saint-H√©rent	s„¨ a r„†
63360	Saint-Hilaire	s„¨ iler
63358	Saint-Hilaire-la-Croix	s„¨ iler la kroa
63359	Saint-Hilaire-les-Monges	s„¨ iler le m„≤j
63362	Saint-Ignat	s„¨ i„±a
63363	Saint-Jacques-d'Ambur	s„¨ jak d„†bur
63364	Saint-Jean-d'Heurs	s„¨ j„† der
63365	Saint-Jean-des-Olli√®res	s„¨ j„† de olia re
63366	Saint-Jean-en-Val	s„¨ j„† „† val
63367	Saint-Jean-Saint-Gervais	s„¨ j„† s„¨ jerve
63368	Saint-Julien-de-Coppel	s„¨ july„¨ de kopel
63369	Saint-Julien-la-Geneste	s„¨ july„¨ la jenest
63370	Saint-Julien-Puy-Lav√®ze	s„¨ july„¨ pui lava se
63371	Saint-Just	s„¨ just
63372	Saint-Laure	s„¨ lor
63373	Saint-Maigner	s„¨ me„±e
63376	Saint-Martin-d'Olli√®res	s„¨ mart„¨ dolia re
63374	Saint-Martin-des-Olmes	s„¨ mart„¨ de olm
63375	Saint-Martin-des-Plains	s„¨ mart„¨ de pl„¨
63378	Saint-Maurice	s„¨ moris
63377	Saint-Maurice-pr√®s-Pionsat	s„¨ moris pra  pi„≤sa
63379	Saint-Myon	s„¨ mi„≤
63380	Saint-Nectaire	s„¨ nekter
63381	Saint-Ours	s„¨ ur
63382	Saint-Pardoux	s„¨ pardu
63383	Saint-Pierre-Colamine	s„¨ pyer kolamin
63384	Saint-Pierre-la-Bourlhonne	s„¨ pyer la burlon
63385	Saint-Pierre-le-Chastel	s„¨ pyer le hastel
63386	Saint-Pierre-Roche	s„¨ pyer roh
63387	Saint-Priest-Bramefant	s„¨ prie bramef„†
63388	Saint-Priest-des-Champs	s„¨ prie de h„†
63389	Saint-Quentin-sur-Sauxillanges	s„¨ k„†t„¨ sur soxiy„†j
63390	Saint-Quintin-sur-Sioule	s„¨ k„¨t„¨ sur siul
63391	Saint-R√©my-de-Blot	s„¨ ra mi de blo
63392	Saint-R√©my-de-Chargnat	s„¨ ra mi de har„±a
63393	Saint-R√©my-sur-Durolle	s„¨ ra mi sur durol
63394	Saint-Romain	s„¨ rom„¨
63395	Saint-Sandoux	s„¨ s„†du
63396	Saint-Saturnin	s„¨ saturn„¨
63397	Saint-Sauves-d'Auvergne	s„¨ sov dover„±
63398	Saint-Sauveur-la-Sagne	s„¨ sover la sa„±
63399	Saint-Sulpice	s„¨ sulpis
63400	Saint-Sylvestre-Pragoulin	s„¨ silvestr pragul„¨
63401	Saint-Victor-la-Rivi√®re	s„¨ viktor la rivia re
63402	Saint-Victor-Montvianeix	s„¨ viktor m„≤vianex
63403	Saint-Vincent	s„¨ v„¨s„†
63404	Saint-Yvoine	s„¨ ivoan
63310	Sainte-Agathe	s„¨t agat
63328	Sainte-Catherine	s„¨t katerin
63329	Sainte-Christine	s„¨t kristin
63405	Sall√®des	sala de
63406	Sardon	sard„≤
63407	Saulzet-le-Froid	solse le froi
63408	Sauret-Besserve	sore beserv
63409	Saurier	sorie
63410	Sauvagnat	sova„±a
63411	Sauvagnat-Sainte-Marthe	sova„±a s„¨t mart
63412	Sauvessanges	soves„†j
63413	La Sauvetat	la soveta
63414	Sauviat	sovia
63415	Sauxillanges	soxiy„†j
63416	Savennes	saven
63417	Sayat	saia
63418	Sermentizon	serm„†tis„≤
63419	Servant	serv„†
63420	Seychalles	sehal
63421	Singles	s„¨gl
63422	Solignat	soli„±a
63423	Sug√®res	suga re
63424	Surat	sura
63425	Tallende	tal„†d
63426	Tauves	tov
63427	Teilh√®de	tela de
63428	Teilhet	tele
63429	Ternant-les-Eaux	tern„† le o
63430	Thiers	tie
63431	Thioli√®res	tiolia re
63432	Thuret	ture
63433	Tortebesse	tortebes
63192	La Tour-d'Auvergne	la tur dover„±
63434	Tours-sur-Meymont	tur sur mem„≤
63435	Tourzel-Ronzi√®res	tursel r„≤sia re
63436	Tralaigues	traleg
63437	Tr√©mouille-Saint-Loup	tra muy s„¨ lu
63438	Tr√©zioux	tra siu
63439	Usson	us„≤
63440	Valbeleix	valbelex
63441	Valcivi√®res	valsivia re
63442	Valz-sous-Ch√¢teauneuf	vals su haktonef
63443	Varennes-sur-Morge	varen sur morj
63444	Varennes-sur-Usson	varen sur us„≤
63445	Vassel	vasel
63446	Vensat	v„†sa
63447	Vergheas	vergea
63448	Vernet-la-Varenne	verne la varen
63449	Le Vernet-Sainte-Marguerite	le verne s„¨t margerit
63450	Verneugheol	vernegeol
63451	Vernines	vernin
63452	Verri√®res	veria re
63453	Vertaizon	vertes„≤
63454	Vertolaye	vertolai
63455	Veyre-Monton	ver m„≤t„≤
63457	Vic-le-Comte	vic le komt
63456	Vichel	vihel
63458	Villeneuve	vilenev
63459	Villeneuve-les-Cerfs	vilenev le serf
63460	Villosanges	vilos„†j
63461	Vinzelles	v„¨sel
63462	Virlet	virle
63463	Viscomtat	viskomta
63464	Vitrac	vitrac
63465	Viverols	viverol
63466	Vodable	vodabl
63467	Voingt	vo„¨g
63468	Vollore-Montagne	volor m„≤ta„±
63469	Vollore-Ville	volor vil
63470	Volvic	volvic
63471	Youx	iu
63472	Yronde-et-Buron	ir„≤d e bur„≤
63473	Yssac-la-Tourette	isac la turet
64001	Aast	aast
64002	Ab√®re	aba re
64003	Abidos	abido
64004	Abitain	abit„¨
64005	Abos	abo
64006	Accous	axu
64007	Agnos	a„±o
64008	Ahaxe-Alciette-Bascassan	aax alsiyet baskas„†
64009	Ahetze	aets
64010	A√Øcirits-Camou-Suhast	aasirit kamu suast
64011	Aincille	„¨siy
64012	Ainharp	„¨arp
64013	Ainhice-Mongelos	„¨is m„≤jelo
64014	Ainhoa	„¨oa
64016	Aldudes	aldud
64017	Alos-Sibas-Abense	alo siba ab„†s
64015	Al√ßay-Al√ßab√©h√©ty-Sunharette	ala/e ala/aba a ti sunaret
64018	Amendeuix-Oneix	am„†dex onex
64019	Amorots-Succos	amoro sutho
64020	Ance	„†s
64021	Andoins	„†do„¨
64022	Andrein	„†dre„¨
64023	Anga√Øs	„†gaa
64024	Anglet	„†gle
64025	Angous	„†gu
64026	Anhaux	ano
64027	Anos	ano
64028	Anoye	anoy
64029	Aramits	aramit
64031	Arancou	aranku
64032	Araujuzon	arojus„≤
64033	Araux	aro
64034	Arb√©rats-Sill√®gue	arba rat siya g
64035	Arbonne	arbon
64036	Arbouet-Sussaute	arbue susot
64037	Arbus	arbu
64038	Arcangues	ark„†g
64039	Aren	ar„†
64041	Aressy	aresi
64040	Arette	aret
64042	Argagnon	arga„±„≤
64043	Argelos	arjelo
64044	Arget	arge
64045	Arhansus	ar„†su
64046	Armendarits	arm„†darit
64047	Arn√©guy	arna gi
64048	Arnos	arno
64049	Aroue-Ithorots-Olha√Øby	aru itoro olaabi
64050	Arrast-Larrebieu	arast larebye
64051	Arraute-Charritte	arot harit
64052	Arricau-Bordes	ariko bord
64053	Arrien	ary„¨
64054	Arros-de-Nay	aro de ne
64056	Arros√®s	arosa 
64058	Arthez-d'Asson	artes das„≤
64057	Arthez-de-B√©arn	artes de ba arn
64059	Artigueloutan	artigelut„†
64060	Artiguelouve	artigeluv
64061	Artix	artix
64062	Arudy	arudi
64063	Arzacq-Arraziguet	arsak arasige
64064	Asasp-Arros	asasp aro
64065	Ascain	as„¨
64066	Ascarat	askara
64067	Assat	asa
64068	Asson	as„≤
64069	Aste-B√©on	ast ba „≤
64070	Astis	asti
64071	Athos-Aspis	ato aspi
64072	Aubertin	obert„¨
64073	Aubin	ob„¨
64074	Aubous	obu
64075	Audaux	odo
64077	Auga	oga
64078	Auriac	oriac
64079	Aurions-Idernes	ori„≤ idern
64080	Aussevielle	oseviel
64081	Aussurucq	osuruk
64082	Auterrive	oteriv
64083	Autevielle-Saint-Martin-Bideren	oteviel s„¨ mart„¨ bider„†
64084	Aydie	aidi
64085	Aydius	aidiu
64086	Ayherre	aier
64087	Baigts-de-B√©arn	begt de ba arn
64088	Balansun	bal„†sun
64089	Baleix	balex
64090	Baliracq-Maumusson	balirak momus„≤
64091	Baliros	baliro
64092	Banca	banka
64093	Barcus	barku
64094	Bardos	bardo
64095	Barinque	bar„¨k
64096	Barraute-Camu	barot kamu
64097	Barzun	barsun
64098	Bassillon-Vauz√©	basiy„≤ vosa 
64100	Bassussarry	basusari
64099	Bastan√®s	bastana 
64289	La Bastide-Clairence	la bastid kler„†s
64101	Baudreix	bodrex
64102	Bayonne	baion
64103	B√©deille	ba dey
64104	Bedous	bedu
64105	B√©guios	ba gio
64106	B√©hasque-Lapiste	ba ask lapist
64107	B√©horl√©guy	ba orla gi
64108	Bellocq	belok
64109	B√©n√©jacq	ba na jak
64111	Bentayou-S√©r√©e	b„†taiu sa ra 
64110	B√©ost	ba ost
64112	B√©renx	ba r„†x
64113	Bergouey-Viellenave	bergue vielenav
64114	Bernadets	bernade
64115	Berrogain-Laruns	berog„¨ larun
64116	Bescat	beska
64117	B√©singrand	ba s„¨gr„†
64118	B√©tracq	ba trak
64119	Beuste	best
64121	Beyrie-en-B√©arn	beri „† ba arn
64120	Beyrie-sur-Joyeuse	beri sur joayes
64122	Biarritz	biarits
64123	Bidache	bidah
64124	Bidarray	bidare
64125	Bidart	bidar
64126	Bidos	bido
64127	Bielle	biel
64128	Bilh√®res	bila re
64129	Bill√®re	biya re
64130	Biriatou	biriatu
64131	Biron	bir„≤
64132	Bizanos	bisano
64133	Boeil-Bezing	boey besi„±
64134	Bonloc	b„≤loc
64135	Bonnut	bonu
64136	Borce	bors
64137	Bord√®res	borda re
64138	Bordes	bord
64139	Bosdarros	bosdaro
64140	Boucau	buko
64141	Boueilh-Boueilho-Lasque	buel buelo lask
64142	Bougarber	bugarbe
64143	Bouillon	buiy„≤
64144	Boumourt	bumur
64145	Bourdettes	burdet
64146	Bournos	burno
64147	Briscous	brisku
64148	Bruges-Capbis-Mifaget	bruj kapbi mifage
64149	Bugnein	bu„±„¨
64150	Bunus	bunu
64151	Burgaronne	burgaron
64152	Buros	buro
64153	Burosse-Mendousse	buros m„†dus
64154	Bussunarits-Sarrasquette	busunarit sarasket
64155	Bustince-Iriberry	bust„¨s iriberi
64156	Buziet	busie
64157	Buzy	busi
64158	Cabidos	kabido
64159	Cadillon	kadiy„≤
64160	Cambo-les-Bains	k„†bo le b„¨
64161	Came	kam
64162	Camou-Cihigue	kamu sig
64165	Cardesse	kardes
64166	Caro	karo
64167	Carr√®re	kara re
64168	Carresse-Cassaber	kares kasabe
64170	Castagn√®de	kasta„±a de
64171	Casteide-Cami	kasted kami
64172	Casteide-Candau	kasted k„†do
64173	Casteide-Doat	kasted doa
64174	Cast√©ra-Loubix	kasta ra lubix
64175	Castet	kaste
64176	Castetbon	kastetb„≤
64177	Cast√©tis	kasta ti
64178	Castetnau-Camblong	kastetno k„†bl„≤
64179	Castetner	kastetne
64180	Castetpugon	kastetpug„≤
64181	Castillon(Canton d'Arthez-de-B√©arn)	kastiy„≤/k„†t„≤ dartes de ba arn/
64182	Castillon(Canton de Lembeye)	kastiy„≤/k„†t„≤ de l„†bei/
64183	Caubios-Loos	kobio loo
64184	Cescau	sesko
64185	Cette-Eygun	set eigun
64186	Charre	har
64187	Charritte-de-Bas	harit de ba
64188	Ch√©raute	ha rot
64189	Ciboure	sibur
64190	Claracq	klarak
64191	Coarraze	koaras
64192	Conchez-de-B√©arn	k„≤hes de ba arn
64193	Corb√®re-Ab√®res	korba re aba re
64194	Cosl√©da√†-Lube-Boast	kola daa  lub boast
64195	Coublucq	kubluk
64196	Crouseilles	krusey
64197	Cuqueron	kuker„≤
64198	Denguin	d„†g„¨
64199	Diusse	dius
64200	Doazon	doas„≤
64201	Dognen	do„±„†
64202	Domezain-Berraute	domes„¨ berot
64203	Doumy	dumi
64204	Eaux-Bonnes	o bon
64205	Escos	esko
64206	Escot	esko
64207	Escou	esku
64208	Escoub√®s	eskuba 
64209	Escout	esku
64210	Escur√®s	eskura 
64211	Eslourenties-Daban	eslur„†ti dab„†
64212	Esp√©ch√®de	espa ha de
64213	Espelette	espelet
64214	Esp√®s-Undurein	espa  undur„¨
64215	Espiute	espiut
64216	Espoey	espoe
64217	Esquiule	eskiul
64218	Est√©ren√ßuby	esta rena/ubi
64219	Estialescq	estialeskq
64220	Estos	esto
64221	Etcharry	ethari
64222	Etchebar	ethebar
64223	Etsaut	etso
64224	Eysus	eisu
64225	F√©as	fa a
64226	Fichous-Riumayou	fihu riumaiu
